user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
2,3,2,15,3,12.380696296691895,12.25264835357666,12.369844436645508,0.010851860046386719,12.33066463470459,0.05003166198730469,12.255521774291992,0.12517452239990234,dom3,0.12517452239990234,12.255521774291992,dom2+dom3,12.239307403564453,12.255521774291992,12.239307403564453,dom2+dom3,12.239307403564453,30580,30537,30514,30551,30514,30551,30551,0.047435544431209564,0.11432266235351562
5,4,25,3,3,11.253131866455078,11.292591094970703,11.264930725097656,-0.011798858642578125,11.222454071044922,0.03067779541015625,11.326345443725586,-0.07321357727050781,dom2,0.03067779541015625,11.222454071044922,dom1+dom2,11.23840045928955,11.222454071044922,11.222454071044922,dom2,11.222454071044922,26130,26882,26372,26536,26372,26372,26372,0.042647719383239746,0.10389137268066406
8,5,10,7,8,8.857089042663574,8.855844497680664,8.80274772644043,0.05434131622314453,8.875184059143066,-0.018095016479492188,8.890628814697266,-0.033539772033691406,dom1,0.05434131622314453,8.80274772644043,dom1+dom2,8.827913284301758,8.80274772644043,8.80274772644043,dom1,8.80274772644043,825,737,715,706,715,715,715,0.038309626281261444,0.08788108825683594
9,3,6,16,3,11.539522171020508,11.404407501220703,11.497517585754395,0.04200458526611328,11.374555587768555,0.16496658325195312,11.553205490112305,-0.013683319091796875,dom2,0.16496658325195312,11.374555587768555,dom1+dom2,11.371505737304688,11.374555587768555,11.371505737304688,dom1+dom2,11.371505737304688,20954,20310,19779,20171,19779,20171,20171,0.07463733106851578,0.17864990234375
15,2,2,2,3,8.422780990600586,8.424094200134277,8.42300033569336,-0.0002193450927734375,8.44011116027832,-0.017330169677734375,8.410125732421875,0.012655258178710938,dom3,0.012655258178710938,8.410125732421875,dom1+dom3,8.412233352661133,8.410125732421875,8.410125732421875,dom3,8.410125732421875,230,227,224,250,224,224,224,0.012282154522836208,0.029985427856445312
28,8,4,4,3,10.101598739624023,10.053628921508789,10.052486419677734,0.04911231994628906,10.111550331115723,-0.009951591491699219,10.073165893554688,0.028432846069335938,dom1,0.04911231994628906,10.052486419677734,dom1+dom3,10.038467407226562,10.052486419677734,10.038467407226562,dom1+dom3,10.038467407226562,7065,6323,6272,6078,6272,6078,6078,0.024471186101436615,0.05906391143798828
29,10,33,11,9,8.508491516113281,8.62899398803711,8.57388687133789,-0.06539535522460938,8.552467346191406,-0.043975830078125,8.567522048950195,-0.05903053283691406,dom2,-0.043975830078125,8.552467346191406,dom2+dom3,8.593175888061523,8.508491516113281,8.508491516113281,target_only,8.508491516113281,652,736,656,702,652,652,652,0.008981159888207912,0.021419525146484375
30,10,6,11,18,12.25363826751709,12.116872787475586,12.299601554870605,-0.045963287353515625,12.09581184387207,0.15782642364501953,12.16887378692627,0.08476448059082031,dom2,0.15782642364501953,12.09581184387207,dom2+dom3,12.055254936218262,12.09581184387207,12.055254936218262,dom2+dom3,12.055254936218262,30376,30037,30038,29917,30038,29917,29917,0.08429976552724838,0.20378971099853516
34,2,3,5,8,11.555645942687988,11.496247291564941,11.568803787231445,-0.013157844543457031,11.457765579223633,0.09788036346435547,11.555427551269531,0.00021839141845703125,dom2,0.09788036346435547,11.457765579223633,dom2+dom3,11.475322723388672,11.457765579223633,11.457765579223633,dom2,11.457765579223633,29641,29470,29394,29300,29394,29394,29394,0.04949328675866127,0.1110382080078125
35,11,2,11,4,10.253429412841797,10.336160659790039,10.19887924194336,0.0545501708984375,10.30037784576416,-0.04694843292236328,10.376763343811035,-0.12333393096923828,dom1,0.0545501708984375,10.19887924194336,dom1+dom2,10.248044967651367,10.19887924194336,10.19887924194336,dom1,10.19887924194336,9132,10804,8199,9061,8199,8199,8199,0.07286171615123749,0.17788410186767578
38,7,11,18,14,11.250423431396484,11.2353515625,11.307998657226562,-0.057575225830078125,11.20919132232666,0.04123210906982422,11.210984230041504,0.03943920135498047,dom2,0.04123210906982422,11.20919132232666,dom2+dom3,11.185539245605469,11.20919132232666,11.185539245605469,dom2+dom3,11.185539245605469,21197,21577,20951,20681,20951,20681,20681,0.046161431819200516,0.09880733489990234
39,24,14,28,4,8.46389102935791,8.44587516784668,8.418375968933105,0.04551506042480469,8.508951187133789,-0.045060157775878906,8.440983772277832,0.022907257080078125,dom1,0.04551506042480469,8.418375968933105,dom1+dom3,8.406919479370117,8.418375968933105,8.406919479370117,dom1+dom3,8.406919479370117,331,262,301,281,301,281,281,0.03849177807569504,0.0905752182006836
44,48,2,26,18,12.809808731079102,12.703680992126465,12.801283836364746,0.008524894714355469,12.702688217163086,0.10712051391601562,12.766250610351562,0.04355812072753906,dom2,0.10712051391601562,12.702688217163086,dom2+dom3,12.691051483154297,12.702688217163086,12.691051483154297,dom2+dom3,12.691051483154297,31598,31555,31564,31541,31564,31541,31541,0.04080931469798088,0.09859561920166016
