user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
2,3,2,15,3,12.403863906860352,12.275657653808594,12.335741996765137,0.06812191009521484,12.368371963500977,0.035491943359375,12.319150924682617,0.08471298217773438,dom3,0.08471298217773438,12.319150924682617,dom1+dom3,12.280538558959961,12.319150924682617,12.280538558959961,dom1+dom2+dom3,12.275657653808594,30632,30537,30430,30448,30430,30448,30537,0.02044692076742649,0.049221038818359375
5,4,25,3,3,11.17784309387207,11.16448974609375,11.159313201904297,0.018529891967773438,11.250738143920898,-0.07289505004882812,11.106868743896484,0.07097434997558594,dom3,0.07097434997558594,11.106868743896484,dom1+dom3,11.106754302978516,11.106868743896484,11.106754302978516,dom1+dom3,11.106754302978516,25259,25227,23476,23661,23476,23661,23661,0.059448711574077606,0.14386940002441406
8,5,10,7,8,8.845305442810059,8.827917098999023,8.821065902709961,0.024239540100097656,8.808640480041504,0.03666496276855469,8.881612777709961,-0.036307334899902344,dom2,0.03666496276855469,8.808640480041504,dom1+dom2,8.794710159301758,8.808640480041504,8.794710159301758,dom1+dom2,8.794710159301758,807,698,711,678,711,678,678,0.03187697008252144,0.07297229766845703
9,3,6,16,3,11.549668312072754,11.519495010375977,11.55616283416748,-0.0064945220947265625,11.459641456604004,0.09002685546875,11.589069366455078,-0.03940105438232422,dom2,0.09002685546875,11.459641456604004,dom1+dom2,11.48151683807373,11.459641456604004,11.459641456604004,dom2,11.459641456604004,21138,21529,20702,21114,20702,20702,20702,0.05492500215768814,0.12942790985107422
15,2,2,2,3,8.40545654296875,8.354166030883789,8.346386909484863,0.05906963348388672,8.422046661376953,-0.016590118408203125,8.376581192016602,0.028875350952148438,dom1,0.05906963348388672,8.346386909484863,dom1+dom3,8.334612846374512,8.346386909484863,8.334612846374512,dom1+dom3,8.334612846374512,194,155,189,178,189,178,178,0.031096983700990677,0.07565975189208984
28,8,4,4,3,10.09260368347168,10.1539888381958,10.136503219604492,-0.0438995361328125,10.172590255737305,-0.079986572265625,10.057516098022461,0.03508758544921875,dom3,0.03508758544921875,10.057516098022461,dom1+dom3,10.098965644836426,10.057516098022461,10.057516098022461,dom3,10.057516098022461,6938,8010,6420,7102,6420,6420,6420,0.048054713755846024,0.11507415771484375
29,10,33,11,9,8.507651329040527,8.653642654418945,8.53445816040039,-0.02680683135986328,8.577369689941406,-0.0697183609008789,8.617298126220703,-0.10964679718017578,dom1,-0.02680683135986328,8.53445816040039,dom1+dom2,8.58607292175293,8.507651329040527,8.507651329040527,target_only,8.507651329040527,632,755,645,657,632,632,632,0.03382658213376999,0.0828399658203125
30,10,6,11,18,12.364259719848633,12.201112747192383,12.341599464416504,0.022660255432128906,12.19034194946289,0.1739177703857422,12.324570655822754,0.039689064025878906,dom2,0.1739177703857422,12.19034194946289,dom2+dom3,12.192609786987305,12.19034194946289,12.19034194946289,dom2,12.19034194946289,30588,30424,30344,30344,30344,30344,30344,0.06764791160821915,0.15125751495361328
34,2,3,5,8,11.51118278503418,11.435985565185547,11.455554962158203,0.05562782287597656,11.478132247924805,0.033050537109375,11.492828369140625,0.018354415893554688,dom1,0.05562782287597656,11.455554962158203,dom1+dom2,11.437605857849121,11.455554962158203,11.437605857849121,dom1+dom2+dom3,11.435985565185547,29569,29344,29718,29254,29718,29254,29344,0.015329770743846893,0.037273406982421875
35,11,2,11,4,10.193231582641602,10.112010955810547,10.07562255859375,0.11760902404785156,10.084869384765625,0.10836219787597656,10.308696746826172,-0.11546516418457031,dom1,0.11760902404785156,10.07562255859375,dom1+dom2,10.010091781616211,10.07562255859375,10.010091781616211,dom1+dom2,10.010091781616211,8054,6758,6310,5473,6310,5473,5473,0.10775887221097946,0.23307418823242188
38,7,11,18,14,11.291872024536133,11.323264122009277,11.339018821716309,-0.04714679718017578,11.292402267456055,-0.000530242919921875,11.285444259643555,0.006427764892578125,dom3,0.006427764892578125,11.285444259643555,dom2+dom3,11.287864685058594,11.285444259643555,11.285444259643555,dom3,11.285444259643555,21976,22897,22218,22450,22218,22218,22218,0.023785501718521118,0.053574562072753906
39,24,14,28,4,8.335189819335938,8.44505500793457,8.465934753417969,-0.13074493408203125,8.308164596557617,0.027025222778320312,8.383220672607422,-0.048030853271484375,dom2,0.027025222778320312,8.308164596557617,dom2+dom3,8.353519439697266,8.308164596557617,8.308164596557617,dom2,8.308164596557617,303,305,274,268,274,274,274,0.06443468481302261,0.15777015686035156
44,48,2,26,18,12.916986465454102,12.721452713012695,12.889518737792969,0.027467727661132812,12.750057220458984,0.1669292449951172,12.827859878540039,0.0891265869140625,dom2,0.1669292449951172,12.750057220458984,dom2+dom3,12.708192825317383,12.750057220458984,12.708192825317383,dom2+dom3,12.708192825317383,31618,31530,31558,31526,31558,31526,31526,0.05706194043159485,0.13946151733398438
48,7,2,9,4,8.826687812805176,8.772407531738281,8.81062126159668,0.016066551208496094,8.854618072509766,-0.027930259704589844,8.7408447265625,0.08584308624267578,dom3,0.08584308624267578,8.7408447265625,dom1+dom3,8.742464065551758,8.7408447265625,8.7408447265625,dom3,8.7408447265625,197,181,172,168,172,172,172,0.046843547374010086,0.11377334594726562
50,6,11,5,2,11.291848182678223,11.304098129272461,11.304788589477539,-0.012940406799316406,11.288854598999023,0.0029935836791992188,11.297648429870605,-0.0058002471923828125,dom2,0.0029935836791992188,11.288854598999023,dom2+dom3,11.295089721679688,11.288854598999023,11.288854598999023,dom2,11.288854598999023,25865,26044,25694,25564,25694,25694,25694,0.006516690831631422,0.015933990478515625
51,3,3,2,12,9.98193073272705,10.024372100830078,10.073291778564453,-0.09136104583740234,9.952561378479004,0.029369354248046875,9.980371475219727,0.0015592575073242188,dom2,0.029369354248046875,9.952561378479004,dom2+dom3,9.957825660705566,9.952561378479004,9.952561378479004,dom2,9.952561378479004,5015,5395,4872,4940,4872,4872,4872,0.0516219325363636,0.12073040008544922
54,16,2,14,16,11.695669174194336,11.568412780761719,11.738924026489258,-0.043254852294921875,11.527085304260254,0.16858386993408203,11.635061264038086,0.06060791015625,dom2,0.16858386993408203,11.527085304260254,dom2+dom3,11.511016845703125,11.527085304260254,11.511016845703125,dom2+dom3,11.511016845703125,26782,26294,25795,25812,25795,25812,25812,0.08648822456598282,0.2118387222290039
55,24,5,8,4,10.150712966918945,10.217775344848633,10.16271686553955,-0.012003898620605469,10.205224990844727,-0.05451202392578125,10.179956436157227,-0.02924346923828125,dom1,-0.012003898620605469,10.16271686553955,dom1+dom3,10.184186935424805,10.150712966918945,10.150712966918945,target_only,10.150712966918945,7328,8181,7408,7667,7328,7328,7328,0.017456751316785812,0.04250812530517578
60,9,6,5,39,11.68757438659668,11.713874816894531,11.735273361206055,-0.047698974609375,11.72256851196289,-0.03499412536621094,11.636175155639648,0.05139923095703125,dom3,0.05139923095703125,11.636175155639648,dom2+dom3,11.674741744995117,11.636175155639648,11.636175155639648,dom3,11.636175155639648,20944,22362,20998,21898,20998,20998,20998,0.04402736574411392,0.09909820556640625
