user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
1,8,4,2,9,8.49370288848877,8.377885818481445,8.384607315063477,0.10909557342529297,8.357126235961914,0.13657665252685547,8.635148048400879,-0.14144515991210938,dom3,0.13657665252685547,8.357126235961914,dom1+dom3,8.32685375213623,8.357126235961914,8.32685375213623,dom1+dom3,8.32685375213623,90,76,73,65,73,65,65,0.12508751451969147,0.27802181243896484
12,11,2,6,5,11.307323455810547,11.50166130065918,11.443265914916992,-0.1359424591064453,11.479089736938477,-0.1717662811279297,11.328862190246582,-0.021538734436035156,dom4,-0.021538734436035156,11.328862190246582,dom1+dom4,11.420085906982422,11.307323455810547,11.307323455810547,target_only,11.307323455810547,28174,30238,26583,28832,28174,28174,28174,0.0640658289194107,0.15022754669189453
14,5,3,5,2,8.995500564575195,8.367524147033691,8.752222061157227,0.24327850341796875,8.415081024169922,0.5804195404052734,8.775506973266602,0.21999359130859375,dom3,0.5804195404052734,8.415081024169922,dom1+dom3,8.372929573059082,8.415081024169922,8.372929573059082,dom1+dom3+dom4,8.367524147033691,263,70,86,70,86,70,70,0.164692685008049,0.3604259490966797
17,6,7,3,7,10.67564868927002,11.134851455688477,11.043804168701172,-0.36815547943115234,10.799163818359375,-0.12351512908935547,10.920570373535156,-0.24492168426513672,dom3,-0.12351512908935547,10.799163818359375,dom3+dom4,10.952360153198242,10.67564868927002,10.67564868927002,target_only,10.67564868927002,15573,23367,16368,20360,15573,15573,15573,0.09987493604421616,0.24464035034179688
20,3,8,4,3,10.699165344238281,10.627885818481445,10.614204406738281,0.0849609375,10.626386642456055,0.07277870178222656,10.724556922912598,-0.025391578674316406,dom1,0.0849609375,10.614204406738281,dom1+dom3,10.581831932067871,10.614204406738281,10.581831932067871,dom1+dom3,10.581831932067871,13627,12151,12006,11425,12006,11425,11425,0.04940028116106987,0.1103525161743164
26,4,3,12,2,10.792263984680176,10.710068702697754,10.873456001281738,-0.0811920166015625,10.785476684570312,0.006787300109863281,10.618183135986328,0.17408084869384766,dom4,0.17408084869384766,10.618183135986328,dom3+dom4,10.651697158813477,10.618183135986328,10.618183135986328,dom4,10.618183135986328,16403,14904,12666,12965,12666,12666,12666,0.10587819665670395,0.25527286529541016
27,7,32,2,4,10.456348419189453,10.553017616271973,10.538774490356445,-0.08242607116699219,10.541451454162598,-0.08510303497314453,10.459545135498047,-0.00319671630859375,dom4,-0.00319671630859375,10.459545135498047,dom1+dom4,10.511165618896484,10.456348419189453,10.456348419189453,target_only,10.456348419189453,9333,10393,8874,9766,9333,9333,9333,0.03799576312303543,0.08190631866455078
33,17,2,2,4,10.43997859954834,10.589343070983887,10.452859878540039,-0.012881278991699219,10.598432540893555,-0.15845394134521484,10.505603790283203,-0.06562519073486328,dom1,-0.012881278991699219,10.452859878540039,dom1+dom4,10.503767967224121,10.43997859954834,10.43997859954834,target_only,10.43997859954834,9782,11460,9684,10238,9782,9782,9782,0.06017613038420677,0.14557266235351562
40,12,36,3,3,11.710636138916016,11.471538543701172,11.753251075744629,-0.04261493682861328,11.552539825439453,0.1580963134765625,11.45816421508789,0.252471923828125,dom4,0.252471923828125,11.45816421508789,dom3+dom4,11.38875961303711,11.45816421508789,11.38875961303711,dom3+dom4,11.38875961303711,39414,32349,31627,31120,31627,31120,31120,0.1230483278632164,0.2950868606567383
43,5,4,3,4,9.839852333068848,10.129837036132812,10.157857894897461,-0.3180055618286133,9.885368347167969,-0.045516014099121094,9.911853790283203,-0.07200145721435547,dom3,-0.045516014099121094,9.885368347167969,dom3+dom4,9.935073852539062,9.839852333068848,9.839852333068848,target_only,9.839852333068848,3104,5247,3583,3893,3104,3104,3104,0.12268752604722977,0.2724895477294922
53,4,3,5,2,9.924076080322266,9.898447036743164,9.936585426330566,-0.012509346008300781,9.88443374633789,0.039642333984375,9.89963150024414,0.024444580078125,dom3,0.039642333984375,9.88443374633789,dom3+dom4,9.885872840881348,9.88443374633789,9.88443374633789,dom3,9.88443374633789,3029,3363,3034,3208,3034,3034,3034,0.021899674087762833,0.05215167999267578
57,47,4,17,13,9.797393798828125,9.90605640411377,9.949691772460938,-0.1522979736328125,9.828934669494629,-0.031540870666503906,9.77667236328125,0.020721435546875,dom4,0.020721435546875,9.77667236328125,dom3+dom4,9.81446647644043,9.77667236328125,9.77667236328125,dom4,9.77667236328125,2434,3674,2743,3084,2743,2743,2743,0.07245638221502304,0.1730194091796875
58,34,8,2,4,10.716344833374023,10.62254524230957,10.790609359741211,-0.0742645263671875,10.595779418945312,0.12056541442871094,10.629881858825684,0.08646297454833984,dom3,0.12056541442871094,10.595779418945312,dom3+dom4,10.568377494812012,10.595779418945312,10.568377494812012,dom3+dom4,10.568377494812012,16771,13304,12661,11495,12661,11495,11495,0.08495423942804337,0.19482994079589844
66,22,2,4,3,11.122230529785156,10.94859504699707,10.996023178100586,0.1262073516845703,11.123541831970215,-0.0013113021850585938,10.973012924194336,0.1492176055908203,dom4,0.1492176055908203,10.973012924194336,dom1+dom4,10.910978317260742,10.973012924194336,10.910978317260742,dom1+dom4,10.910978317260742,24903,20181,20530,20241,20530,20241,20241,0.06620626896619797,0.1505289077758789
