user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
10,-0.09175968170166016,-0.018959999084472656,-0.19117450714111328,0.04974701628088951,-0.0029734871350228786,0.02247343584895134,target_only,11.887423515319824,11.887423515319824,0.0
18,-0.08076667785644531,-0.08470726013183594,-0.10020256042480469,0.08789245039224625,0.09801962226629257,0.03179338946938515,dom3,11.315460205078125,11.230752944946289,0.08470726013183594
23,0.6841220855712891,0.0964517593383789,0.40073680877685547,0.08993445336818695,0.018153894692659378,0.06655969470739365,dom2,11.051236152648926,10.966300964355469,0.08493518829345703
37,0.08662033081054688,-0.1281909942626953,0.3447399139404297,0.15519292652606964,0.18204589188098907,0.2022860199213028,dom4,10.822195053100586,10.822195053100586,0.0
42,-0.19031333923339844,0.06511116027832031,-0.2312602996826172,0.11242655664682388,0.02925611101090908,0.06955142319202423,dom2,11.675603866577148,11.42017936706543,0.25542449951171875
46,-0.11057472229003906,-0.26991844177246094,-0.17635822296142578,0.05482768267393112,0.0063924179412424564,0.006333913188427687,target_only,11.023731231689453,11.023731231689453,0.0
56,0.09874916076660156,-0.018968582153320312,-0.023326873779296875,0.030712077394127846,-0.021834103390574455,0.014522776007652283,target_only,11.413928985595703,11.315179824829102,0.09874916076660156
65,-0.1800708770751953,-0.14777183532714844,-0.4405078887939453,0.017074652016162872,-0.0055138408206403255,0.06660693138837814,target_only,11.192453384399414,11.192453384399414,0.0
68,0.10703086853027344,-0.11975288391113281,0.18675613403320312,0.05201460048556328,0.07343672215938568,0.06393036991357803,target_only,11.759674072265625,11.513870239257812,0.2458038330078125
71,-0.27870941162109375,-0.16106796264648438,-0.10354804992675781,0.12356065958738327,0.10291960835456848,0.10426449775695801,dom2,11.641223907470703,11.36251449584961,0.27870941162109375
73,-0.056473731994628906,-0.28311634063720703,-0.2652883529663086,0.1338723748922348,0.12022010236978531,0.1507803052663803,dom4,11.807180404663086,11.541892051696777,0.2652883529663086
76,0.1367330551147461,0.11993789672851562,-0.14311981201171875,-0.009993431158363819,0.011306092143058777,-0.0056083849631249905,target_only,10.614160537719727,10.440630912780762,0.17352962493896484
85,-0.015594482421875,0.08846473693847656,0.2558155059814453,0.03103695996105671,0.007810950744897127,0.015257645398378372,target_only,10.768238067626953,10.512422561645508,0.2558155059814453
95,0.2872047424316406,0.29013538360595703,0.11868953704833984,0.06633923202753067,0.015886714681982994,0.01478557102382183,target_only,10.030858993530273,9.668060302734375,0.36279869079589844
98,-0.5157222747802734,-0.3596687316894531,-0.3132209777832031,0.18137399852275848,0.07185404747724533,0.0724959746003151,dom2,11.35595703125,10.840234756469727,0.5157222747802734
104,0.39194393157958984,0.2963991165161133,0.14957809448242188,0.16427041590213776,0.12969599664211273,0.023467624559998512,dom2,11.129630088806152,11.05679988861084,0.0728302001953125
106,-0.24432754516601562,0.009210586547851562,-0.3266143798828125,0.14585019648075104,0.07274147123098373,0.07386616617441177,dom2,11.520746231079102,11.267208099365234,0.2535381317138672
116,-0.09108352661132812,-0.11047554016113281,0.0439453125,0.04702380672097206,0.11055699735879898,0.06296639889478683,dom3,12.155044555664062,12.00062370300293,0.1544208526611328
131,-0.02209186553955078,-0.020407676696777344,-0.43555355072021484,0.10293325036764145,0.06764494627714157,0.04801390320062637,dom2,12.271806716918945,12.249714851379395,0.02209186553955078
147,0.11933040618896484,0.33174991607666016,0.1295948028564453,0.023996034637093544,0.05014745146036148,0.018775414675474167,target_only,10.355916023254395,10.024166107177734,0.33174991607666016
151,-0.10054588317871094,0.2807645797729492,0.44539546966552734,0.11145054548978806,0.08021394163370132,0.09033838659524918,dom2,11.115035057067871,10.517529487609863,0.5975055694580078
164,-0.07355880737304688,-0.1333942413330078,0.11778450012207031,0.054467324167490005,0.037295371294021606,0.04973640292882919,target_only,11.38449478149414,11.26671028137207,0.11778450012207031
166,-0.37389087677001953,-0.18852996826171875,-0.03697395324707031,0.043692696839571,0.022669335827231407,0.035039931535720825,target_only,11.449033737182617,11.449033737182617,0.0
169,0.3449134826660156,0.1101226806640625,0.2726736068725586,0.0011734752915799618,0.0056105745024979115,0.011354397982358932,target_only,10.446487426757812,10.050897598266602,0.39558982849121094
170,-0.03684806823730469,-0.06215476989746094,-0.025396347045898438,0.04322217404842377,0.046307072043418884,0.06679391115903854,target_only,11.839197158813477,11.839197158813477,0.0
188,0.19766998291015625,0.042214393615722656,0.053791046142578125,0.007432288024574518,-0.02305414527654648,0.006373585667461157,target_only,11.570927619934082,11.373257637023926,0.19766998291015625
195,-0.02423572540283203,0.1137094497680664,0.0002231597900390625,0.0010012276470661163,0.011058462783694267,0.02367105521261692,target_only,11.211880683898926,11.09817123413086,0.1137094497680664
198,-0.14987754821777344,0.03396129608154297,0.021338462829589844,0.1416425257921219,0.03924114257097244,0.08627099543809891,dom2,11.548027038574219,11.364188194274902,0.1838388442993164
207,-0.03284168243408203,0.18693161010742188,-0.1423511505126953,0.012074675410985947,0.0985262393951416,0.0528562106192112,dom3,11.194255828857422,11.194255828857422,0.0
212,0.2628622055053711,0.06819915771484375,0.15980148315429688,0.0445263646543026,0.01838051714003086,0.08503106236457825,dom4,11.874401092529297,11.731382369995117,0.1430187225341797
221,0.0351409912109375,0.15607738494873047,0.1307544708251953,0.08344829082489014,0.07580965012311935,0.06340126693248749,dom2,10.830801010131836,10.688922882080078,0.1418781280517578
227,-0.08788871765136719,-0.32069969177246094,-0.11541748046875,0.15156227350234985,0.14911729097366333,0.15679922699928284,dom4,10.56013298034668,10.44471549987793,0.11541748046875
230,0.1622791290283203,0.09340858459472656,-0.04142284393310547,0.04176458343863487,0.09222657233476639,0.002996894996613264,dom3,11.13983154296875,11.065576553344727,0.07425498962402344
238,0.10980224609375,-0.05955314636230469,0.17506027221679688,-0.024283355101943016,-0.01852484978735447,-0.015073664486408234,target_only,10.677391052246094,10.464191436767578,0.21319961547851562
242,-0.18794822692871094,-0.0311279296875,-0.3013143539428711,0.08648678660392761,0.06252975016832352,0.018344448879361153,dom2,11.142618179321289,10.954669952392578,0.18794822692871094
249,-0.2218952178955078,-0.11447811126708984,-0.41794872283935547,0.05074787884950638,0.0600796714425087,0.008237767964601517,target_only,12.183793067932129,12.183793067932129,0.0
257,0.28567981719970703,0.07883644104003906,-0.06468868255615234,0.02095576375722885,-0.0002812654711306095,0.0020995731465518475,target_only,11.65285873413086,11.367178916931152,0.28567981719970703
274,0.4824657440185547,0.14721012115478516,0.778986930847168,0.20046161115169525,0.11320192366838455,0.157755509018898,dom2,11.284385681152344,10.862051010131836,0.4223346710205078
276,-0.18711376190185547,0.0037441253662109375,-0.6106529235839844,0.1352923959493637,0.07827313989400864,0.0705789104104042,dom2,11.685347557067871,11.494489669799805,0.1908578872680664
284,-0.2988901138305664,-0.2549591064453125,-0.24406909942626953,0.047440771013498306,-0.0042671631090343,0.018373318016529083,target_only,11.635762214660645,11.635762214660645,0.0
296,-0.04990959167480469,0.0917348861694336,-0.09830570220947266,0.08223410695791245,-0.017686400562524796,0.04088560864329338,dom2,10.816255569458008,10.67461109161377,0.14164447784423828
297,0.15530681610107422,0.17934226989746094,0.07898902893066406,0.03615938499569893,0.01631568931043148,0.06716280430555344,target_only,10.740863800048828,10.50338363647461,0.23748016357421875
303,-0.12084007263183594,-0.09869956970214844,-0.22651100158691406,0.024434836581349373,0.03361641243100166,0.038044191896915436,target_only,10.192340850830078,10.192340850830078,0.0
308,-0.1599712371826172,-0.20005512237548828,-0.11511707305908203,0.012902859598398209,0.02797969989478588,0.030789924785494804,target_only,11.21994686126709,11.21994686126709,0.0
318,0.15698623657226562,0.2982521057128906,0.2636241912841797,0.08217598497867584,0.07532200962305069,0.0515097975730896,dom2,11.571502685546875,11.326169967651367,0.2453327178955078
319,-0.31629085540771484,-0.1771554946899414,-0.0980987548828125,0.11823868006467819,0.06739283353090286,0.10149156302213669,dom2,12.221843719482422,11.905552864074707,0.31629085540771484
334,0.37612438201904297,-0.103179931640625,0.39331626892089844,0.04517084360122681,0.029044469818472862,0.02232774905860424,target_only,11.15737533569336,10.637242317199707,0.5201330184936523
335,-0.07614326477050781,0.026638031005859375,0.08233833312988281,0.05107641592621803,0.04378916323184967,0.055520810186862946,target_only,11.584831237792969,11.502492904663086,0.08233833312988281
336,-0.12020492553710938,0.123077392578125,-0.17345523834228516,0.05999929457902908,0.05608662962913513,0.04396408423781395,target_only,11.128034591674805,11.00495719909668,0.123077392578125
344,0.03134727478027344,0.6685171127319336,0.2771730422973633,0.029251841828227043,0.022774329409003258,0.01080307923257351,target_only,10.0255126953125,9.336410522460938,0.6891021728515625
359,0.10631179809570312,0.02034282684326172,-0.08121681213378906,0.1661541610956192,0.17999185621738434,0.18891386687755585,dom3+dom4,11.54603385925293,11.377479553222656,0.16855430603027344
363,0.005099296569824219,-0.014865875244140625,0.18523120880126953,0.006968772504478693,-0.02494342252612114,0.04350011795759201,target_only,10.432894706726074,10.247663497924805,0.18523120880126953
365,-0.19689559936523438,-0.05046367645263672,-0.1938791275024414,0.17701727151870728,0.1583985835313797,0.11223193258047104,dom2,11.54500961303711,11.348114013671875,0.19689559936523438
377,-0.19724082946777344,-0.5924949645996094,-0.4732093811035156,0.034578774124383926,0.03410607948899269,0.09003490954637527,dom4,13.018716812133789,12.545507431030273,0.4732093811035156
382,-0.11069393157958984,0.055489540100097656,0.15077590942382812,0.10141456127166748,0.06094443053007126,0.08819390088319778,dom2,11.338374137878418,11.076904296875,0.26146984100341797
388,-0.11825942993164062,-0.04690361022949219,-0.07774925231933594,0.027665654197335243,0.006708343978971243,0.005335510242730379,target_only,10.535170555114746,10.535170555114746,0.0
389,-0.18319416046142578,-0.2047882080078125,-0.02922821044921875,0.055860649794340134,0.06517142802476883,0.047166578471660614,target_only,12.087311744689941,12.087311744689941,0.0
391,0.3722391128540039,0.1136322021484375,0.2614717483520508,0.10864053666591644,0.06712076812982559,0.08701822906732559,dom2,9.460176467895508,9.377365112304688,0.08281135559082031
402,-0.33002281188964844,-0.41924095153808594,-0.4547271728515625,0.02429964207112789,0.07124790549278259,0.06167187541723251,target_only,12.107141494750977,12.107141494750977,0.0
403,-0.3304443359375,-0.3139810562133789,-0.16391658782958984,-0.0025139199569821358,0.01431170105934143,0.03827106952667236,target_only,11.809150695800781,11.809150695800781,0.0
408,0.26432323455810547,0.19048213958740234,0.12093257904052734,0.05336080491542816,-0.007115402724593878,0.017813509330153465,target_only,10.704903602600098,10.39017105102539,0.31473255157470703
409,-0.30388832092285156,-0.008165359497070312,-0.008825302124023438,0.014362756162881851,0.019270768389105797,-0.013164704665541649,target_only,11.879831314086914,11.879831314086914,0.0
411,-0.01908588409423828,-0.12232017517089844,-0.09491157531738281,0.03779098391532898,0.015378056094050407,0.06660273671150208,target_only,12.109429359436035,12.109429359436035,0.0
415,0.1852855682373047,0.3473339080810547,0.2747211456298828,0.12530240416526794,0.07662497460842133,0.0951600894331932,dom2,11.013534545898438,10.787954330444336,0.22558021545410156
422,0.11946487426757812,-0.26511669158935547,0.09560108184814453,0.08762536197900772,0.0878584012389183,0.04096582159399986,dom3,11.935014724731445,11.511161804199219,0.42385292053222656
448,0.20435428619384766,0.23040199279785156,0.23746204376220703,0.10933823138475418,0.06400447338819504,0.14054344594478607,dom4,11.696846008300781,11.600728988647461,0.09611701965332031
453,0.32494544982910156,0.13870716094970703,0.8290834426879883,0.12125074118375778,0.07384520024061203,0.1066613495349884,dom2,11.259198188781738,10.744958877563477,0.5142393112182617
455,-0.5555458068847656,-0.32842445373535156,-0.02608966827392578,0.13189424574375153,0.1044621542096138,0.07738513499498367,dom2,12.682960510253906,12.12741470336914,0.5555458068847656
464,0.4754962921142578,0.3245277404785156,0.5274410247802734,0.08066310733556747,0.05047386884689331,0.09397678077220917,dom4,10.44534683227539,10.279436111450195,0.1659107208251953
470,0.19868946075439453,0.43889617919921875,-0.14966392517089844,0.09322627633810043,0.07078884541988373,0.07365007698535919,dom2,9.605978012084961,9.365771293640137,0.24020671844482422
477,-0.3234987258911133,-0.03584098815917969,-0.23064136505126953,0.10046001523733139,0.06202198565006256,0.05575227737426758,dom2,11.3971586227417,11.073659896850586,0.3234987258911133
492,-0.3574209213256836,-0.1888141632080078,-0.4751415252685547,0.08324575424194336,0.0809742882847786,0.12396108359098434,dom4,11.69353199005127,11.218390464782715,0.4751415252685547
495,-0.18282604217529297,0.15276432037353516,0.013231277465820312,0.029824381694197655,0.016503063961863518,0.05291661620140076,target_only,9.750736236572266,9.59797191619873,0.15276432037353516
502,-0.0231781005859375,-0.005320549011230469,-0.09725189208984375,0.06486565619707108,0.015611603856086731,0.05502287298440933,target_only,11.587480545043945,11.587480545043945,0.0
508,0.033173561096191406,-0.008271217346191406,-0.08679485321044922,0.023372214287519455,0.0358055979013443,-0.00556956185027957,target_only,10.917454719543457,10.884281158447266,0.033173561096191406
514,-0.5684947967529297,-0.06413078308105469,-0.2838859558105469,0.0031916876323521137,0.05222740024328232,0.017137916758656502,target_only,12.457216262817383,12.457216262817383,0.0
517,-0.13663864135742188,-0.13311195373535156,-0.35143470764160156,0.028693078085780144,0.023637613281607628,0.01970578171312809,target_only,11.32762336730957,11.32762336730957,0.0
520,0.19311237335205078,0.24245452880859375,-0.10334491729736328,0.03321787714958191,0.04527740180492401,-0.00565353175625205,target_only,10.86744499206543,10.583488464355469,0.28395652770996094
524,0.4444580078125,0.17627429962158203,0.1964435577392578,0.1071489080786705,0.07945439219474792,0.08021330088376999,dom2,10.865880966186523,10.802061080932617,0.06381988525390625
540,-0.13088035583496094,-0.041301727294921875,-0.06941413879394531,0.039054833352565765,0.039566148072481155,0.04374805465340614,target_only,11.138071060180664,11.138071060180664,0.0
