user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
1,0.18509387969970703,-0.16522598266601562,-0.022810935974121094,0.0188352782279253,-0.006757046561688185,0.052181459963321686,target_only,10.210193634033203,10.025099754333496,0.18509387969970703
3,-0.08396720886230469,0.12032890319824219,-0.008526802062988281,0.06007292866706848,0.06510135531425476,0.029270628467202187,target_only,11.436637878417969,11.316308975219727,0.12032890319824219
8,-0.17117786407470703,0.03495311737060547,-0.03288555145263672,0.10604416579008102,0.039723340421915054,0.06874773651361465,dom2,11.307069778442383,11.10093879699707,0.2061309814453125
15,0.20201492309570312,0.12090873718261719,0.1776714324951172,0.028154367581009865,0.05674927681684494,0.032113946974277496,target_only,11.22222900390625,10.955193519592285,0.26703548431396484
20,-0.05824851989746094,-0.04715156555175781,0.11955070495605469,0.12439588457345963,0.048007067292928696,0.1253880113363266,dom4,11.204524993896484,11.204524993896484,0.0
21,0.11983585357666016,-0.25284862518310547,0.3065776824951172,0.009997474029660225,0.05924610048532486,0.07132454216480255,target_only,10.948771476745605,10.618300437927246,0.3304710388183594
23,-0.23492145538330078,-0.03513526916503906,-0.17090225219726562,0.06210615485906601,0.04901730641722679,0.07585450261831284,dom4,11.951742172241211,11.780839920043945,0.17090225219726562
27,0.13495540618896484,0.1164865493774414,0.2686443328857422,0.052072674036026,0.0337599441409111,0.039719730615615845,target_only,11.058577537536621,10.789933204650879,0.2686443328857422
33,0.044241905212402344,0.04432964324951172,0.14811229705810547,0.12020603567361832,0.07840382307767868,0.07763110846281052,dom2,12.317157745361328,12.185591697692871,0.13156604766845703
42,-0.04139423370361328,-0.1453380584716797,-0.06074714660644531,0.1065732017159462,0.014003990218043327,0.09973577409982681,dom2,10.957511901855469,10.916117668151855,0.04139423370361328
56,0.11596202850341797,0.2896747589111328,0.5206766128540039,0.016935378313064575,0.04418009892106056,0.06748592108488083,target_only,10.579732894897461,10.00488567352295,0.5748472213745117
62,0.20166492462158203,0.12944984436035156,-0.30120182037353516,0.005291847977787256,0.016289688646793365,0.016596170142292976,target_only,10.229438781738281,9.990110397338867,0.23932838439941406
64,0.043494224548339844,0.0008983612060546875,0.0192718505859375,0.10888034850358963,0.086076520383358,0.0855671614408493,dom2,12.062458038330078,12.038301467895508,0.024156570434570312
65,0.1225433349609375,0.24817276000976562,-0.04551887512207031,-0.0021100868470966816,0.03594832494854927,0.024136872962117195,target_only,10.625812530517578,10.36709976196289,0.2587127685546875
71,-0.3782968521118164,-0.0771493911743164,-0.29979419708251953,0.06727723032236099,0.08321048319339752,0.0425383523106575,dom3,10.952052116394043,10.874902725219727,0.0771493911743164
85,0.04924297332763672,0.022131919860839844,0.11878490447998047,0.09113919734954834,0.06147817522287369,0.028380637988448143,dom2,11.382782936096191,11.294475555419922,0.08830738067626953
94,0.2747840881347656,-0.11859893798828125,0.8289880752563477,0.030575348064303398,0.0520031601190567,0.0830589085817337,dom4,9.571019172668457,9.571019172668457,0.0
95,0.18216323852539062,0.15212631225585938,0.12426471710205078,0.08159542083740234,0.02357858046889305,0.07572251558303833,dom2,10.869396209716797,10.834939956665039,0.03445625305175781
96,0.1761798858642578,0.0001964569091796875,-0.017297744750976562,0.017108842730522156,-0.014241060242056847,0.017577262595295906,target_only,11.632987976074219,11.456808090209961,0.1761798858642578
98,0.0750885009765625,-0.08411121368408203,0.011362075805664062,0.10120006650686264,0.05002233386039734,0.006176943425089121,dom2,12.192937850952148,12.192937850952148,0.0
103,0.03721046447753906,-0.035521507263183594,-0.052074432373046875,0.015703829005360603,-0.002527351025491953,0.0007282313890755177,target_only,11.290592193603516,11.253381729125977,0.03721046447753906
109,-0.12310600280761719,0.31578826904296875,0.28138160705566406,0.1646030694246292,0.22384968400001526,0.16836859285831451,dom3,10.99992561340332,10.906755447387695,0.093170166015625
115,-0.101959228515625,-0.2202301025390625,0.07733154296875,0.029808184131979942,0.041643176227808,0.006471666041761637,target_only,11.32415771484375,11.246826171875,0.07733154296875
116,0.05129241943359375,-0.2770042419433594,-0.32169151306152344,0.0767163410782814,0.1127605065703392,0.0581723153591156,dom3,9.99544906616211,9.667152404785156,0.3282966613769531
125,0.31815052032470703,0.03684520721435547,0.342041015625,0.11046869307756424,0.053304821252822876,0.06493141502141953,dom2,10.77455997467041,10.630779266357422,0.14378070831298828
131,-0.5758752822875977,-0.028696060180664062,-0.25918102264404297,0.009775016456842422,-0.008914731442928314,-0.011465808376669884,target_only,10.579402923583984,10.579402923583984,0.0
134,0.14104652404785156,0.12210464477539062,0.10387802124023438,0.12202475219964981,0.03887037932872772,0.07256655395030975,dom2,11.643434524536133,11.589479446411133,0.053955078125
144,0.1739368438720703,-0.0656270980834961,-0.07398509979248047,0.1267671138048172,0.093704953789711,0.07704168558120728,dom2,10.333914756774902,10.333914756774902,0.0
150,0.27139854431152344,0.072967529296875,-0.07615470886230469,0.09525573998689651,0.02735857479274273,0.03477184846997261,dom2,10.646364212036133,10.646364212036133,0.0
164,0.3276939392089844,0.3797321319580078,0.43959808349609375,0.10074689239263535,0.0295111034065485,0.07959923148155212,dom2,10.863138198852539,10.601701736450195,0.26143646240234375
165,-0.11852264404296875,0.1170816421508789,-0.11581993103027344,0.1186646893620491,0.10159849375486374,0.18818677961826324,dom4,10.924144744873047,10.691243171691895,0.23290157318115234
180,0.2591667175292969,0.07933521270751953,-0.0954132080078125,0.036268044263124466,0.05108122155070305,0.05548083037137985,target_only,11.216455459594727,10.95728874206543,0.2591667175292969
182,0.20287132263183594,0.4369077682495117,0.014168739318847656,0.02878738008439541,0.07909508794546127,0.024666130542755127,dom3,10.59630012512207,10.578470230102539,0.01782989501953125
187,0.24587726593017578,0.17540550231933594,0.12398147583007812,0.0495159775018692,0.05331975966691971,0.07638920098543167,dom4,10.637735366821289,10.452357292175293,0.1853780746459961
