user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
10,7,5,3,6,11.493537902832031,11.706928253173828,11.632097244262695,-0.13855934143066406,11.718941688537598,-0.2254037857055664,11.555978775024414,-0.06244087219238281,dom4,-0.06244087219238281,11.555978775024414,dom2+dom4,11.624305725097656,11.493537902832031,11.493537902832031,target_only,11.493537902832031,40266,43684,39732,40960,40266,40266,40266,0.06657735258340836,0.1629629135131836
18,4,4,2,5,11.251944541931152,11.381660461425781,11.318036079406738,-0.06609153747558594,11.271011352539062,-0.019066810607910156,11.381834983825684,-0.12989044189453125,dom3,-0.019066810607910156,11.271011352539062,dom2+dom3,11.31821060180664,11.251944541931152,11.251944541931152,target_only,11.251944541931152,30693,33777,31114,32839,30693,30693,30693,0.045415978878736496,0.1108236312866211
23,12,2,3,3,11.853288650512695,11.105945587158203,11.257590293884277,0.595698356628418,11.508420944213867,0.3448677062988281,11.47727108001709,0.37601757049560547,dom2,0.595698356628418,11.257590293884277,dom2+dom4,11.156388282775879,11.257590293884277,11.156388282775879,dom2+dom3+dom4,11.105945587158203,61091,23163,29566,25335,29566,25335,23163,0.11162734776735306,0.25083065032958984
37,13,19,25,12,11.03852653503418,11.305574417114258,11.210054397583008,-0.17152786254882812,11.007627487182617,0.0308990478515625,11.23894214630127,-0.20041561126708984,dom3,0.0308990478515625,11.007627487182617,dom2+dom3,11.170955657958984,11.007627487182617,11.007627487182617,dom3,11.007627487182617,21254,33753,19697,27392,19697,19697,19697,0.10291183739900589,0.23131465911865234
42,18,2,7,2,11.654290199279785,11.895965576171875,11.836387634277344,-0.1820974349975586,11.952885627746582,-0.2985954284667969,11.662637710571289,-0.008347511291503906,dom4,-0.008347511291503906,11.662637710571289,dom2+dom4,11.769414901733398,11.654290199279785,11.654290199279785,target_only,11.654290199279785,46503,49533,42104,44619,46503,46503,46503,0.11925913393497467,0.29024791717529297
46,5,2,2,4,11.235369682312012,11.305821418762207,11.174884796142578,0.060484886169433594,11.374679565429688,-0.13930988311767578,11.23480224609375,0.0005674362182617188,dom2,0.060484886169433594,11.174884796142578,dom2+dom4,11.190770149230957,11.174884796142578,11.174884796142578,dom2,11.174884796142578,27710,27230,24276,24302,24276,24276,24276,0.08371493965387344,0.19979476928710938
56,43,4,7,4,11.215412139892578,11.151582717895508,11.177459716796875,0.037952423095703125,11.087440490722656,0.12797164916992188,11.261075973510742,-0.04566383361816406,dom3,0.12797164916992188,11.087440490722656,dom2+dom3,11.091782569885254,11.087440490722656,11.087440490722656,dom3,11.087440490722656,26065,22353,20605,20420,20605,20605,20605,0.07090245187282562,0.17363548278808594
65,11,10,9,2,11.319070816040039,11.794702529907227,11.328004837036133,-0.00893402099609375,11.861821174621582,-0.542750358581543,11.640909194946289,-0.32183837890625,dom2,-0.00893402099609375,11.328004837036133,dom2+dom4,11.544261932373047,11.319070816040039,11.319070816040039,target_only,11.319070816040039,31910,46032,32612,39339,31910,31910,31910,0.21900561451911926,0.5338163375854492
68,6,10,1,2,11.428726196289062,11.585367202758789,11.414580345153809,0.014145851135253906,11.734811782836914,-0.30608558654785156,11.393244743347168,0.03548145294189453,dom4,0.03548145294189453,11.393244743347168,dom2+dom4,11.349191665649414,11.393244743347168,11.349191665649414,dom2+dom4,11.349191665649414,41583,46804,43814,37360,43814,37360,37360,0.1562304049730301,0.3415670394897461
71,15,2,3,2,11.152145385742188,11.347990989685059,11.407163619995117,-0.2550182342529297,11.152701377868652,-0.0005559921264648438,11.18017292022705,-0.02802753448486328,dom3,-0.0005559921264648438,11.152701377868652,dom3+dom4,11.189382553100586,11.152145385742188,11.152145385742188,target_only,11.152145385742188,26119,29503,24602,25006,26119,26119,26119,0.11403240263462067,0.25446224212646484
73,55,8,4,2,11.663125991821289,12.094440460205078,11.705846786499023,-0.042720794677734375,12.164020538330078,-0.5008945465087891,11.754843711853027,-0.09171772003173828,dom2,-0.042720794677734375,11.705846786499023,dom2+dom4,11.77342414855957,11.663125991821289,11.663125991821289,target_only,11.663125991821289,56079,59856,55148,56755,56079,56079,56079,0.20541274547576904,0.4581737518310547
76,3,3,3,1,10.234443664550781,10.223520278930664,10.142065048217773,0.09237861633300781,10.289271354675293,-0.05482769012451172,10.261658668518066,-0.027215003967285156,dom2,0.09237861633300781,10.142065048217773,dom2+dom4,10.16254997253418,10.142065048217773,10.142065048217773,dom2,10.142065048217773,2255,3276,2459,2541,2459,2459,2459,0.06388774514198303,0.14720630645751953
85,35,11,16,10,10.448615074157715,10.243953704833984,10.569164276123047,-0.12054920196533203,10.279882431030273,0.1687326431274414,10.187488555908203,0.2611265182495117,dom4,0.2611265182495117,10.187488555908203,dom3+dom4,10.152366638183594,10.187488555908203,10.152366638183594,dom3+dom4,10.152366638183594,5140,4098,3621,3367,3621,3367,3367,0.16258227825164795,0.38167572021484375
95,20,9,5,4,10.105796813964844,9.902332305908203,9.738067626953125,0.36772918701171875,10.152584075927734,-0.046787261962890625,10.059304237365723,0.046492576599121094,dom2,0.36772918701171875,9.738067626953125,dom2+dom4,9.79279899597168,9.738067626953125,9.738067626953125,dom2,9.738067626953125,1798,1717,908,1102,908,908,908,0.17755061388015747,0.4145164489746094
98,95,11,5,8,10.816574096679688,11.480585098266602,11.365629196166992,-0.5490550994873047,11.169818878173828,-0.3532447814941406,10.925186157226562,-0.108612060546875,dom4,-0.108612060546875,10.925186157226562,dom3+dom4,11.191511154174805,10.816574096679688,10.816574096679688,target_only,10.816574096679688,11653,38983,16704,28276,11653,11653,11653,0.1801779717206955,0.4404430389404297
104,61,2,2,3,11.400812149047852,10.886114120483398,11.032381057739258,0.36843109130859375,11.032707214355469,0.3681049346923828,11.239484786987305,0.16132736206054688,dom2,0.36843109130859375,11.032381057739258,dom2+dom3,10.900472640991211,11.032381057739258,10.900472640991211,dom2+dom3+dom4,10.886114120483398,42571,15337,20651,15895,20651,15895,15337,0.09755285084247589,0.20710372924804688
106,2,2,4,5,11.240407943725586,11.536766052246094,11.489324569702148,-0.2489166259765625,11.416214942932129,-0.17580699920654297,11.364866256713867,-0.12445831298828125,dom4,-0.12445831298828125,11.364866256713867,dom3+dom4,11.453693389892578,11.240407943725586,11.240407943725586,target_only,11.240407943725586,31976,41406,35732,38773,31976,31976,31976,0.05106811970472336,0.12445831298828125
116,33,2,5,2,12.031737327575684,11.958868980407715,12.078058242797852,-0.04632091522216797,11.894403457641602,0.13733386993408203,12.021932601928711,0.009804725646972656,dom3,0.13733386993408203,11.894403457641602,dom3+dom4,11.910755157470703,11.894403457641602,11.894403457641602,dom3,11.894403457641602,60861,52658,54210,52312,54210,54210,54210,0.07684244960546494,0.18365478515625
131,10,3,3,3,12.112783432006836,12.24334716796875,12.298229217529297,-0.18544578552246094,12.024065017700195,0.08871841430664062,12.257842063903809,-0.14505863189697266,dom3,0.08871841430664062,12.024065017700195,dom3+dom4,12.161566734313965,12.024065017700195,12.024065017700195,dom3,12.024065017700195,61327,59042,56625,58095,56625,56625,56625,0.12085291743278503,0.27416419982910156
147,13,6,23,15,10.127195358276367,9.915396690368652,9.991020202636719,0.13617515563964844,10.001627922058105,0.12556743621826172,9.934173583984375,0.1930217742919922,dom4,0.1930217742919922,9.934173583984375,dom3+dom4,9.91059684753418,9.934173583984375,9.91059684753418,dom3+dom4,9.91059684753418,2126,1989,1856,1838,1856,1838,1838,0.02961634285748005,0.06745433807373047
151,44,1,5,3,10.471673011779785,10.36176872253418,10.572921752929688,-0.10124874114990234,10.35412883758545,0.11754417419433594,10.27730941772461,0.19436359405517578,dom4,0.19436359405517578,10.27730941772461,dom3+dom4,10.26775074005127,10.27730941772461,10.26775074005127,dom3+dom4,10.26775074005127,5357,5194,4096,4254,4096,4254,4254,0.12523674964904785,0.2956123352050781
164,61,5,11,8,11.430278778076172,11.47583293914795,11.548961639404297,-0.118682861328125,11.42186164855957,0.008417129516601562,11.38308334350586,0.0471954345703125,dom4,0.0471954345703125,11.38308334350586,dom3+dom4,11.394793510437012,11.38308334350586,11.38308334350586,dom4,11.38308334350586,38746,35344,34259,32480,34259,34259,34259,0.07084707170724869,0.1658782958984375
166,8,3,5,10,11.197415351867676,11.789812088012695,11.678918838500977,-0.4815034866333008,11.485076904296875,-0.2876615524291992,11.436576843261719,-0.23916149139404297,dom4,-0.23916149139404297,11.436576843261719,dom3+dom4,11.59383773803711,11.197415351867676,11.197415351867676,target_only,11.197415351867676,27597,45848,35773,40227,27597,27597,27597,0.10469882935285568,0.2423419952392578
169,4,16,8,3,10.502923965454102,9.884062767028809,9.834905624389648,0.6680183410644531,10.291927337646484,0.2109966278076172,10.193337440490723,0.3095865249633789,dom2,0.6680183410644531,9.834905624389648,dom2+dom3,9.862796783447266,9.834905624389648,9.834905624389648,dom2,9.834905624389648,6423,2087,1704,1748,1704,1704,1704,0.19637328386306763,0.45702171325683594
170,26,18,13,4,11.818153381347656,11.902518272399902,11.787278175354004,0.030875205993652344,12.029598236083984,-0.21144485473632812,11.786209106445312,0.03194427490234375,dom4,0.03194427490234375,11.786209106445312,dom2+dom4,11.772799491882324,11.786209106445312,11.772799491882324,dom2+dom4,11.772799491882324,52362,49845,48689,47680,48689,47680,47680,0.11448358744382858,0.24338912963867188
188,6,3,2,3,11.683084487915039,11.550344467163086,11.50303840637207,0.18004608154296875,11.645288467407227,0.0377960205078125,11.692363739013672,-0.009279251098632812,dom2,0.18004608154296875,11.50303840637207,dom2+dom3,11.521795272827148,11.50303840637207,11.50303840637207,dom2,11.50303840637207,47443,38703,38111,36784,38111,38111,38111,0.08048135787248611,0.18932533264160156
195,59,30,12,11,11.093757629394531,11.21243953704834,11.135021209716797,-0.041263580322265625,11.103128433227539,-0.009370803833007812,11.234509468078613,-0.14075183868408203,dom3,-0.009370803833007812,11.103128433227539,dom2+dom3,11.135825157165527,11.093757629394531,11.093757629394531,target_only,11.093757629394531,22813,24844,21818,22722,22813,22813,22813,0.05595239996910095,0.13138103485107422
198,9,2,5,3,11.32280158996582,11.396476745605469,11.420003890991211,-0.09720230102539062,11.446799278259277,-0.12399768829345703,11.233713150024414,0.08908843994140625,dom4,0.08908843994140625,11.233713150024414,dom2+dom4,11.32272720336914,11.233713150024414,11.233713150024414,dom4,11.233713150024414,36176,35007,29760,33286,29760,29760,29760,0.0947675108909607,0.21308612823486328
207,37,10,3,9,11.428217887878418,11.389032363891602,11.379796028137207,0.04842185974121094,11.356809616088867,0.07140827178955078,11.505274772644043,-0.077056884765625,dom3,0.07140827178955078,11.356809616088867,dom2+dom3,11.340822219848633,11.356809616088867,11.340822219848633,dom2+dom3,11.340822219848633,41133,35868,33338,32697,33338,32697,32697,0.0652475580573082,0.14846515655517578
212,2,10,3,4,11.488102912902832,11.531965255737305,11.533853530883789,-0.04575061798095703,11.606666564941406,-0.11856365203857422,11.436934471130371,0.05116844177246094,dom4,0.05116844177246094,11.436934471130371,dom2+dom4,11.472253799438477,11.436934471130371,11.436934471130371,dom4,11.436934471130371,35831,34743,30436,32902,30436,30436,30436,0.06952539831399918,0.16973209381103516
221,6,4,4,2,10.758435249328613,10.797986030578613,10.739931106567383,0.01850414276123047,10.717411041259766,0.041024208068847656,10.837545394897461,-0.07911014556884766,dom3,0.041024208068847656,10.717411041259766,dom2+dom3,10.736274719238281,10.717411041259766,10.717411041259766,dom3,10.717411041259766,11106,13129,10834,11449,10834,10834,10834,0.052140798419713974,0.12013435363769531
227,7,3,8,2,10.486330032348633,10.976871490478516,10.779468536376953,-0.2931385040283203,10.635440826416016,-0.1491107940673828,10.744678497314453,-0.2583484649658203,dom3,-0.1491107940673828,10.635440826416016,dom3+dom4,10.826822280883789,10.486330032348633,10.486330032348633,target_only,10.486330032348633,3246,19243,7230,13432,3246,3246,3246,0.061361584812402725,0.1440277099609375
230,3,2,2,5,11.255380630493164,11.269147872924805,11.217906951904297,0.03747367858886719,11.261589050292969,-0.0062084197998046875,11.314779281616211,-0.059398651123046875,dom2,0.03747367858886719,11.217906951904297,dom2+dom3,11.240034103393555,11.217906951904297,11.217906951904297,dom2,11.217906951904297,30859,28880,27757,27478,27757,27757,27757,0.03961141034960747,0.09687232971191406
