user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
1,8,4,2,9,8.513267517089844,8.381979942321777,8.494294166564941,0.018973350524902344,8.374007225036621,0.13926029205322266,8.502654075622559,0.010613441467285156,dom3,0.13926029205322266,8.374007225036621,dom3+dom4,8.371386528015137,8.374007225036621,8.371386528015137,dom3+dom4,8.371386528015137,96,64,60,54,60,54,54,0.05877343565225601,0.1286468505859375
12,11,2,6,5,11.354036331176758,11.282268524169922,11.328222274780273,0.025814056396484375,11.390599250793457,-0.03656291961669922,11.240877151489258,0.1131591796875,dom4,0.1131591796875,11.240877151489258,dom1+dom4,11.243826866149902,11.240877151489258,11.240877151489258,dom4,11.240877151489258,28520,25816,24729,25421,24729,24729,24729,0.061406444758176804,0.14972209930419922
14,5,3,5,2,9.144519805908203,8.4617338180542,8.717994689941406,0.4265251159667969,8.843743324279785,0.30077648162841797,8.741339683532715,0.4031801223754883,dom1,0.4265251159667969,8.717994689941406,dom1+dom4,8.539685249328613,8.717994689941406,8.539685249328613,dom1+dom3+dom4,8.4617338180542,436,110,187,126,187,126,110,0.05461401119828224,0.1257486343383789
17,6,7,3,7,10.395248413085938,10.882922172546387,10.737788200378418,-0.34253978729248047,10.63961410522461,-0.24436569213867188,10.564455032348633,-0.1692066192626953,dom4,-0.1692066192626953,10.564455032348633,dom3+dom4,10.722084045410156,10.395248413085938,10.395248413085938,target_only,10.395248413085938,8887,17410,11861,14150,8887,8887,8887,0.07097059488296509,0.17333316802978516
20,3,8,4,3,10.826305389404297,10.907172203063965,10.73830795288086,0.0879974365234375,10.858545303344727,-0.03223991394042969,10.993799209594727,-0.1674938201904297,dom1,0.0879974365234375,10.73830795288086,dom1+dom3,10.787056922912598,10.73830795288086,10.73830795288086,dom1,10.73830795288086,16555,18111,14967,15576,14967,14967,14967,0.10436390340328217,0.2554912567138672
26,4,3,12,2,10.59941577911377,10.453863143920898,10.675033569335938,-0.07561779022216797,10.447906494140625,0.15150928497314453,10.477523803710938,0.12189197540283203,dom3,0.15150928497314453,10.447906494140625,dom3+dom4,10.397560119628906,10.447906494140625,10.397560119628906,dom3+dom4,10.397560119628906,12161,9929,9540,8816,9540,8816,8816,0.10081557184457779,0.2271270751953125
27,7,32,2,4,10.534833908081055,10.6959228515625,10.646743774414062,-0.11190986633300781,10.535892486572266,-0.0010585784912109375,10.695085525512695,-0.16025161743164062,dom3,-0.0010585784912109375,10.535892486572266,dom1+dom3,10.61262035369873,10.534833908081055,10.534833908081055,target_only,10.534833908081055,10780,12920,10704,11876,10780,10780,10780,0.06663946062326431,0.1591930389404297
33,17,2,2,4,10.779058456420898,10.898998260498047,10.882779121398926,-0.10372066497802734,10.858119010925293,-0.07906055450439453,10.802276611328125,-0.023218154907226562,dom4,-0.023218154907226562,10.802276611328125,dom3+dom4,10.84924602508545,10.779058456420898,10.779058456420898,target_only,10.779058456420898,15903,17171,15837,16171,15903,15903,15903,0.033676810562610626,0.08050251007080078
40,12,36,3,3,11.90164566040039,11.976139068603516,12.07315444946289,-0.1715087890625,11.925559997558594,-0.023914337158203125,11.78939437866211,0.11225128173828125,dom4,0.11225128173828125,11.78939437866211,dom3+dom4,11.846027374267578,11.78939437866211,11.78939437866211,dom4,11.78939437866211,40468,37689,35633,36033,35633,35633,35633,0.11587588489055634,0.28376007080078125
43,5,4,3,4,9.907454490661621,10.057783126831055,10.047138214111328,-0.13968372344970703,10.000680923461914,-0.09322643280029297,9.89726448059082,0.010190010070800781,dom4,0.010190010070800781,9.89726448059082,dom3+dom4,9.977716445922852,9.89726448059082,9.89726448059082,dom4,9.89726448059082,3586,4714,3600,4157,3600,3600,3600,0.06264128535985947,0.1498737335205078
