user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
3,3,30,3,5,10.772111892700195,10.882499694824219,10.72596549987793,0.046146392822265625,10.928159713745117,-0.15604782104492188,10.829263687133789,-0.05715179443359375,dom1,0.046146392822265625,10.72596549987793,dom1+dom4,10.790238380432129,10.72596549987793,10.72596549987793,dom1,10.72596549987793,21101,21509,18495,19000,18495,18495,18495,0.08255196362733841,0.2021942138671875
4,10,38,28,6,10.143491744995117,10.406099319458008,10.086860656738281,0.05663108825683594,10.134992599487305,0.0084991455078125,10.604178428649902,-0.46068668365478516,dom1,0.05663108825683594,10.086860656738281,dom1+dom2,10.092041015625,10.086860656738281,10.086860656738281,dom1,10.086860656738281,6259,9913,5503,5630,5503,5503,5503,0.23334993422031403,0.5173177719116211
6,11,13,22,5,10.772725105285645,10.87367057800293,11.106161117553711,-0.3334360122680664,10.691189765930176,0.08153533935546875,10.674981117248535,0.09774398803710938,dom4,0.09774398803710938,10.674981117248535,dom2+dom4,10.649810791015625,10.674981117248535,10.649810791015625,dom2+dom4,10.649810791015625,21418,21013,17764,16222,17764,16222,16222,0.19954954087734222,0.4311800003051758
7,11,31,2,6,9.81525707244873,9.511474609375,9.776116371154785,0.03914070129394531,9.468480110168457,0.34677696228027344,9.778170585632324,0.03708648681640625,dom2,0.34677696228027344,9.468480110168457,dom1+dom2,9.48415756225586,9.468480110168457,9.468480110168457,dom2,9.468480110168457,1530,534,391,502,391,391,391,0.14550772309303284,0.3096904754638672
11,14,17,27,8,11.297880172729492,11.436317443847656,11.193851470947266,0.10402870178222656,11.395406723022461,-0.09752655029296875,11.489710807800293,-0.19183063507080078,dom1,0.10402870178222656,11.193851470947266,dom1+dom2,11.304301261901855,11.193851470947266,11.193851470947266,dom1,11.193851470947266,31528,30530,28115,29648,28115,28115,28115,0.12340112030506134,0.29585933685302734
13,5,8,6,5,10.416426658630371,10.060663223266602,10.323440551757812,0.0929861068725586,10.070734024047852,0.34569263458251953,10.30620002746582,0.11022663116455078,dom2,0.34569263458251953,10.070734024047852,dom2+dom4,10.06014633178711,10.070734024047852,10.06014633178711,dom2+dom4,10.06014633178711,11273,4749,4576,4557,4576,4557,4557,0.11527843028306961,0.25270652770996094
16,14,9,68,7,9.998272895812988,10.255231857299805,10.145833969116211,-0.14756107330322266,10.049810409545898,-0.051537513732910156,10.192859649658203,-0.19458675384521484,dom2,-0.051537513732910156,10.049810409545898,dom1+dom2,10.152167320251465,9.998272895812988,9.998272895812988,target_only,9.998272895812988,3786,7791,4714,6176,3786,3786,3786,0.0595305934548378,0.1430492401123047
19,5,3,10,11,11.069236755371094,10.555868148803711,11.075440406799316,-0.006203651428222656,10.73133659362793,0.33790016174316406,10.587425231933594,0.4818115234375,dom4,0.4818115234375,10.587425231933594,dom2+dom4,10.444926261901855,10.587425231933594,10.444926261901855,dom2+dom4,10.444926261901855,26376,12381,13067,10469,13067,10469,10469,0.20474286377429962,0.48801517486572266
21,2,6,2,9,9.782109260559082,9.56029224395752,9.65164566040039,0.1304636001586914,9.670948028564453,0.1111612319946289,9.645618438720703,0.1364908218383789,dom4,0.1364908218383789,9.645618438720703,dom1+dom4,9.591512680053711,9.645618438720703,9.591512680053711,dom1+dom2+dom4,9.56029224395752,1728,1334,1365,1292,1365,1292,1334,0.01080378983169794,0.02532958984375
22,3,3,2,2,10.633363723754883,10.840080261230469,10.767253875732422,-0.13389015197753906,10.739559173583984,-0.10619544982910156,10.725898742675781,-0.09253501892089844,dom4,-0.09253501892089844,10.725898742675781,dom2+dom4,10.781542778015137,10.633363723754883,10.633363723754883,target_only,10.633363723754883,14790,18329,16980,17699,14790,14790,14790,0.017204169183969498,0.041355133056640625
