user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
3,-0.0892496109008789,-0.1764202117919922,-0.15304279327392578,0.046620629727840424,0.048630136996507645,0.09093058854341507,dom4,10.866023063659668,10.712980270385742,0.15304279327392578
4,-0.025806427001953125,-0.25081348419189453,-0.31817150115966797,0.01939777471125126,0.022873936221003532,0.04623974487185478,target_only,10.10554313659668,10.10554313659668,0.0
6,-0.10605430603027344,0.089019775390625,0.09651565551757812,0.06433319300413132,0.053383294492959976,0.08951879292726517,dom4,11.516990661621094,11.47899055480957,0.03800010681152344
7,-0.0774221420288086,0.32575225830078125,-0.09404563903808594,0.12258019298315048,0.06475694477558136,0.0785796120762825,dom1+dom4,10.299324035644531,9.847577095031738,0.45174694061279297
11,0.15739059448242188,-0.06439495086669922,-0.17691421508789062,0.03305163234472275,0.011899422854185104,0.04596888646483421,target_only,11.158151626586914,11.000761032104492,0.15739059448242188
13,-0.017913818359375,0.2749977111816406,0.1902923583984375,0.037551552057266235,0.03027423284947872,0.033072926104068756,target_only,10.192362785339355,9.831456184387207,0.36090660095214844
16,-0.14800643920898438,-0.06380558013916016,0.0063037872314453125,0.05052921921014786,0.030239785090088844,0.022311514243483543,dom1,10.105846405029297,9.951536178588867,0.1543102264404297
19,-0.10086822509765625,0.10115337371826172,0.3691978454589844,0.06037525087594986,0.038903024047613144,0.03588414192199707,dom1,10.925760269165039,10.455694198608398,0.4700660705566406
21,0.25387096405029297,0.11464405059814453,0.37741947174072266,-0.00956740416586399,0.02633223868906498,0.056037358939647675,dom4,9.73111343383789,9.62995719909668,0.10115623474121094
22,-0.12792301177978516,-0.04179954528808594,-0.10630130767822266,0.02987235225737095,0.04540412500500679,0.001959871966391802,target_only,9.895936965942383,9.895936965942383,0.0
24,-0.03397655487060547,-0.2899150848388672,0.040256500244140625,0.04240615665912628,0.046081364154815674,0.016246607527136803,target_only,10.862208366394043,10.821951866149902,0.040256500244140625
