user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
6,0.7647390365600586,1.1108322143554688,0.49951934814453125,0.07332439720630646,0.07857442647218704,0.06686585396528244,dom2,8.317955017089844,8.029974937438965,0.2879800796508789
7,0.029837608337402344,-0.2112903594970703,-0.230682373046875,0.041325367987155914,0.06001412123441696,0.0474984310567379,dom2,10.856918334960938,10.615790367126465,0.24112796783447266
9,-0.20441341400146484,0.11392688751220703,0.34448719024658203,0.008465573191642761,0.06008096784353256,0.033244647085666656,dom2,9.965556144714355,9.73499584197998,0.230560302734375
11,0.046807289123535156,-0.21802997589111328,0.06515979766845703,0.0656394213438034,0.04173099622130394,0.07456227391958237,dom4,11.361943244934082,11.350213050842285,0.011730194091796875
13,-0.28182220458984375,-0.03369712829589844,0.05393505096435547,0.022802161052823067,0.08505464345216751,0.05323284491896629,dom2,10.245950698852539,10.158318519592285,0.0876321792602539
22,0.06608295440673828,0.07590675354003906,0.07066059112548828,0.0543048158288002,0.036667875945568085,0.06388211995363235,dom4,11.388320922851562,11.353251457214355,0.03506946563720703
24,-0.08371639251708984,-0.0016117095947265625,-0.23259925842285156,0.07076161354780197,0.03247123211622238,0.06293919682502747,dom1,10.828822135925293,10.745105743408203,0.08371639251708984
29,-0.0035409927368164062,0.42148780822753906,0.2346057891845703,0.03496133163571358,0.061399370431900024,0.08262025564908981,dom4,10.156149864196777,9.876443862915039,0.2797060012817383
31,-0.3785076141357422,-0.2602710723876953,-0.11034011840820312,0.02421247772872448,0.07279481738805771,-0.009466353803873062,dom2,11.748005867004395,11.4877347946167,0.2602710723876953
32,-0.24901390075683594,-0.11982154846191406,0.04028606414794922,0.041330672800540924,0.022494163364171982,-0.002648338209837675,target_only,10.89892578125,10.85863971710205,0.04028606414794922
35,0.04975318908691406,0.15535926818847656,-0.029790878295898438,0.07963783293962479,0.01140815019607544,0.031036684289574623,dom1,11.179458618164062,11.0738525390625,0.1056060791015625
37,-0.302947998046875,-0.012266159057617188,-0.029485702514648438,0.04452042281627655,0.04636847972869873,0.08905012905597687,dom4,10.375711441040039,10.34622573852539,0.029485702514648438
43,0.058620452880859375,-0.31812381744384766,-0.07198619842529297,0.028400754556059837,0.07353232800960541,0.04309932515025139,dom2,10.751042366027832,10.374298095703125,0.37674427032470703
45,0.25704288482666016,-0.2597970962524414,0.036342620849609375,0.112080417573452,0.08005892485380173,0.11461800336837769,dom1+dom4,9.825774192810059,9.809075355529785,0.016698837280273438
47,0.06157207489013672,0.024291038513183594,0.1131753921508789,0.045649632811546326,0.007180587854236364,0.009492171928286552,target_only,10.963837623596191,10.834580421447754,0.1292572021484375
54,0.0666646957397461,-0.5754594802856445,-0.30144691467285156,0.010265935212373734,0.09972602874040604,0.08448193222284317,dom2+dom4,11.44207763671875,10.702374458312988,0.7397031784057617
59,0.006201744079589844,-0.20383548736572266,0.3135948181152344,0.0892428532242775,0.07401511073112488,0.07025151699781418,dom1,11.803434371948242,11.496041297912598,0.30739307403564453
60,0.16722488403320312,0.39942455291748047,0.02111053466796875,0.034398939460515976,0.05127016827464104,0.08174373209476471,dom4,10.006708145141602,9.60588550567627,0.40082263946533203
67,-0.16591262817382812,-0.17954254150390625,0.2637453079223633,0.014555862173438072,0.028813814744353294,0.02010970562696457,target_only,12.036602020263672,11.772856712341309,0.2637453079223633
68,0.08492851257324219,0.04772377014160156,-0.02135181427001953,0.04159995913505554,0.020411577075719833,0.018759405240416527,target_only,10.62608528137207,10.529204368591309,0.09688091278076172
70,0.10965442657470703,-0.061524391174316406,0.07231616973876953,0.07110602408647537,0.020406397059559822,0.05028191953897476,dom1,9.865435600280762,9.835299491882324,0.0301361083984375
72,0.12720870971679688,0.01361846923828125,-0.24304771423339844,0.013790212571620941,0.04756864905357361,0.0529356375336647,dom4,11.21330451965332,10.843048095703125,0.3702564239501953
77,0.30896759033203125,0.29508495330810547,0.17878055572509766,0.05636239051818848,0.0682683065533638,0.03512350842356682,dom2,9.660072326660156,9.482165336608887,0.17790699005126953
87,-0.1048593521118164,-0.07236194610595703,-0.06717300415039062,0.028765475377440453,0.03645235672593117,0.043796081095933914,target_only,11.24081802368164,11.24081802368164,0.0
92,0.009510040283203125,0.10264110565185547,0.14452838897705078,0.06801227480173111,0.057660944759845734,0.038790587335824966,dom1,10.980896949768066,10.783729553222656,0.19716739654541016
97,0.08668899536132812,-0.03225994110107422,0.0974273681640625,0.014886608347296715,0.023120688274502754,0.02388756349682808,target_only,10.050785064697266,9.902116775512695,0.1486682891845703
112,-0.09721660614013672,-0.22172832489013672,-0.19653797149658203,0.00831870548427105,0.008737970143556595,-0.002675935160368681,target_only,11.07783031463623,11.07783031463623,0.0
118,0.10560894012451172,0.2666187286376953,0.3806018829345703,0.033899836242198944,0.04001462459564209,0.06601933389902115,dom4,10.017135620117188,9.895453453063965,0.12168216705322266
120,0.02163410186767578,0.018889427185058594,0.2451763153076172,0.040454477071762085,0.05678751319646835,0.10411965101957321,dom4,9.950613021850586,9.950613021850586,0.0
121,-0.06189537048339844,-0.1349811553955078,-0.21559906005859375,0.053503695875406265,0.09641430526971817,0.07589221000671387,dom2+dom4,11.49979019165039,11.227676391601562,0.2721138000488281
132,-0.13550567626953125,0.1092081069946289,-0.054709434509277344,0.06050542742013931,0.047598011791706085,0.040456149727106094,dom1,10.348995208740234,10.104281425476074,0.24471378326416016
133,-0.08297348022460938,-0.2190418243408203,0.011015892028808594,0.014731796458363533,0.08166071772575378,0.07202545553445816,dom2,11.545199394226074,11.315141677856445,0.2300577163696289
135,0.05761241912841797,-0.12005329132080078,0.14543819427490234,0.05347121134400368,0.01613125018775463,0.053420718759298325,dom1,9.926121711730957,9.831531524658203,0.0945901870727539
137,-0.09085655212402344,-0.11438369750976562,-0.019288063049316406,0.024866679683327675,0.05069892480969429,0.02816745825111866,dom2,10.150582313537598,10.036198616027832,0.11438369750976562
138,0.42315101623535156,0.034008026123046875,0.33321475982666016,0.03859224542975426,0.03146219998598099,0.04345889016985893,target_only,10.180985450744629,9.614753723144531,0.5662317276000977
140,0.1664257049560547,0.34911346435546875,0.38037586212158203,0.09483813494443893,0.04838697239756584,0.08730148524045944,dom1+dom4,10.2174711227417,10.055398941040039,0.16207218170166016
145,0.07292747497558594,-0.059899330139160156,0.15325927734375,0.025695564225316048,0.04921404644846916,0.052719514816999435,dom4,10.48116683959961,10.454116821289062,0.027050018310546875
146,-0.015508651733398438,0.06811714172363281,0.07569122314453125,0.046959176659584045,0.02830245904624462,0.04109487682580948,target_only,10.457189559936523,10.343106269836426,0.11408329010009766
148,-0.009931564331054688,0.06659126281738281,-0.28631019592285156,0.012096164748072624,0.0368490070104599,0.04091472178697586,target_only,10.931497573852539,10.864906311035156,0.06659126281738281
152,-0.1741790771484375,-0.004252433776855469,-0.012247085571289062,0.017537971958518028,0.026952577754855156,0.023888790979981422,target_only,10.334953308105469,10.334953308105469,0.0
154,-0.05900096893310547,-0.046741485595703125,-0.0029172897338867188,0.014816788956522942,0.017673535272479057,0.04405032470822334,target_only,10.370092391967773,10.370092391967773,0.0
155,0.027196884155273438,-0.6444435119628906,-0.19521427154541016,0.10752079635858536,0.08041712641716003,0.09580318629741669,dom1,10.514699935913086,10.514699935913086,0.0
166,-0.08498573303222656,-0.006778717041015625,-0.12395668029785156,0.05415382236242294,0.053356945514678955,0.044871874153614044,dom1,11.032102584838867,10.94711685180664,0.08498573303222656
172,0.12589454650878906,-0.10742568969726562,-0.021312713623046875,0.04343544319272041,0.05570824444293976,0.044560790061950684,dom2,10.651296615600586,10.417976379394531,0.2333202362060547
174,-0.033824920654296875,0.0022268295288085938,-0.15845012664794922,0.08958254009485245,0.07413982599973679,0.09635882079601288,dom1+dom4,11.265619277954102,11.107477188110352,0.15814208984375
176,-0.07792472839355469,-0.19969654083251953,-0.05756855010986328,0.026828544214367867,0.012860778719186783,-0.015316521748900414,target_only,11.366583824157715,11.366583824157715,0.0
178,-0.2875804901123047,-0.06383323669433594,0.1943950653076172,0.04490770772099495,0.04180402681231499,0.08092068880796432,dom4,10.176450729370117,10.176450729370117,0.0
179,-0.11229801177978516,-0.3574485778808594,-0.3771486282348633,0.04254550486803055,0.021619418635964394,0.04986660182476044,dom4,10.324836730957031,9.947688102722168,0.3771486282348633
185,-0.3113222122192383,-0.09276199340820312,-0.05236625671386719,0.03821251541376114,0.09774596244096756,0.08255694061517715,dom2+dom4,10.620128631591797,10.506892204284668,0.1132364273071289
192,0.04682159423828125,-0.10881328582763672,0.17853832244873047,0.049949221312999725,0.03307027369737625,0.04379008337855339,dom1,9.94316291809082,9.811446189880371,0.13171672821044922
195,-0.1612539291381836,0.22389602661132812,0.025028228759765625,0.043062835931777954,0.04288960248231888,0.08327703922986984,dom4,9.909961700439453,9.71109390258789,0.1988677978515625
196,-0.013520240783691406,-0.40036487579345703,0.03466224670410156,0.03875245526432991,0.06255275756120682,-0.004230709280818701,dom2,11.467479705810547,11.032452583312988,0.4350271224975586
200,-0.05803203582763672,-0.13695526123046875,-0.18831729888916016,0.039581917226314545,0.02735797129571438,0.023099832236766815,target_only,11.491519927978516,11.491519927978516,0.0
201,-0.3034496307373047,-0.07104110717773438,-0.15105628967285156,0.03358592838048935,0.053794436156749725,0.033181995153427124,dom2,10.151220321655273,10.080179214477539,0.07104110717773438
203,-0.035424232482910156,0.19142436981201172,0.031989097595214844,-0.003213373478502035,0.0661013200879097,0.035642359405756,dom2,11.220054626464844,11.220054626464844,0.0
208,-0.3198413848876953,-0.4243812561035156,-0.10069561004638672,0.02794342301785946,0.0468987412750721,-0.0013932432048022747,target_only,11.0673828125,11.0673828125,0.0
211,-0.3097209930419922,-0.6246156692504883,-0.3169574737548828,0.07069707661867142,0.0010155336931347847,0.013122733682394028,dom1,10.476203918457031,10.166482925415039,0.3097209930419922
214,-0.16605758666992188,0.23186874389648438,-0.0030717849731445312,0.058099277317523956,0.025854425504803658,0.045505180954933167,dom1,11.747360229492188,11.349433898925781,0.39792633056640625
217,0.3489189147949219,0.12903404235839844,0.3141489028930664,0.04590408504009247,0.045375458896160126,0.08851634711027145,dom4,9.58974552154541,9.338333129882812,0.25141239166259766
225,-0.02269268035888672,0.0991067886352539,-0.1049489974975586,0.030207103118300438,0.034256383776664734,0.0751345083117485,dom4,10.484962463378906,10.280906677246094,0.2040557861328125
231,-0.015631675720214844,0.09009552001953125,0.09845924377441406,0.0441872775554657,0.07808153331279755,0.08163902163505554,dom4,10.893430709838867,10.851449966430664,0.041980743408203125
233,-0.0682840347290039,-0.08080196380615234,0.1789684295654297,0.03646539896726608,0.04036020115017891,0.04330430552363396,target_only,10.64956283569336,10.47059440612793,0.1789684295654297
236,-0.0070552825927734375,-0.057048797607421875,-0.13714122772216797,-0.0030687195248901844,0.023740971460938454,0.04631272703409195,target_only,10.617700576782227,10.617700576782227,0.0
237,0.11673927307128906,0.16301918029785156,-0.21327972412109375,0.037547871470451355,0.04760530963540077,0.04055050015449524,target_only,10.808939933776855,10.588204383850098,0.2207355499267578
