user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
4,-0.042545318603515625,-0.03272247314453125,0.046237945556640625,0.051772721111774445,0.04367275908589363,0.0832885205745697,dom4,10.991168975830078,10.991168975830078,0.0
5,-0.10300922393798828,-0.027146339416503906,-0.07291603088378906,0.0369953028857708,0.05247776210308075,0.05840862914919853,dom4,10.574787139892578,10.501871109008789,0.07291603088378906
10,0.20853519439697266,0.03412818908691406,-0.025641441345214844,0.012658210471272469,0.022786514833569527,0.0891624391078949,dom4,10.370495796203613,10.136319160461426,0.2341766357421875
12,0.05410003662109375,-0.08202552795410156,-0.08000755310058594,0.03294476494193077,0.022108156234025955,0.003676727879792452,target_only,11.870565414428711,11.816465377807617,0.05410003662109375
14,-0.08498573303222656,-0.1327342987060547,0.07663631439208984,0.03865471109747887,0.025523515418171883,0.03661127761006355,target_only,10.377893447875977,10.301257133483887,0.07663631439208984
16,-0.15794944763183594,-0.07915878295898438,0.1101980209350586,0.038127411156892776,0.047247208654880524,0.054788738489151,dom4,11.016077041625977,11.016077041625977,0.0
17,-0.16084575653076172,-0.17892932891845703,-0.033829689025878906,0.06526757031679153,0.06765595078468323,0.08170125633478165,dom4,10.41489028930664,10.381060600280762,0.033829689025878906
18,0.2901887893676758,0.005581855773925781,0.22943401336669922,0.12298218905925751,0.07078912109136581,0.06308076530694962,dom1,10.629350662231445,10.537232398986816,0.0921182632446289
25,0.05834197998046875,-0.0672454833984375,-0.025354385375976562,0.012664677575230598,0.016327600926160812,-0.0015852502547204494,target_only,9.407795906066895,9.349453926086426,0.05834197998046875
36,-0.011406898498535156,-0.040093421936035156,0.11008644104003906,0.028052346780896187,0.03559970110654831,0.04185336083173752,target_only,10.274275779724121,10.164189338684082,0.11008644104003906
39,0.08258533477783203,-0.02669048309326172,-0.013670921325683594,0.03630225732922554,0.03341135010123253,0.012040335685014725,target_only,10.329179763793945,10.246594429016113,0.08258533477783203
40,-0.1412057876586914,0.20095443725585938,-0.0921010971069336,0.02657967619597912,0.023627225309610367,-0.005457520950585604,target_only,11.405075073242188,11.204120635986328,0.20095443725585938
41,-0.04456758499145508,-0.05553436279296875,0.0892491340637207,-0.0003257286734879017,0.02690131403505802,0.06477715075016022,dom4,7.572005748748779,7.572005748748779,0.0
51,0.10017108917236328,-0.045632362365722656,-0.0843648910522461,0.045451339334249496,0.038724757730960846,0.01888003572821617,dom1,9.5189208984375,9.5189208984375,0.0
52,0.017316818237304688,-0.11749458312988281,-0.04501914978027344,0.05054199695587158,0.03482770174741745,0.026136895641684532,dom1,10.62020492553711,10.62020492553711,0.0
53,-0.1754465103149414,-0.004797935485839844,-0.013846397399902344,0.04519977420568466,0.057875629514455795,0.047320298850536346,dom3,10.546518325805664,10.541720390319824,0.004797935485839844
57,-0.08603572845458984,-0.07229900360107422,-0.0817575454711914,0.07495143264532089,0.03882439807057381,0.050161220133304596,dom1,11.730541229248047,11.644505500793457,0.08603572845458984
61,-0.05835151672363281,-0.008298873901367188,0.1141824722290039,0.03719978779554367,0.006793895270675421,0.0032547363080084324,target_only,9.079556465148926,8.965373992919922,0.1141824722290039
66,-0.1356182098388672,0.11594867706298828,-0.12506675720214844,0.0029030288569629192,0.05935657396912575,-0.01962105743587017,dom3,9.900317192077637,9.900317192077637,0.0
74,-0.046469688415527344,0.08565616607666016,0.17783069610595703,0.007995357736945152,0.038985561579465866,0.014630230143666267,target_only,9.733068466186523,9.516383171081543,0.21668529510498047
79,0.11026954650878906,-0.04268455505371094,-0.06483650207519531,0.00810922496020794,0.010081827640533447,0.027645478025078773,target_only,10.143415451049805,10.033145904541016,0.11026954650878906
81,0.08772468566894531,0.1427297592163086,-0.05197906494140625,0.015673251822590828,0.025236831977963448,0.024672240018844604,target_only,9.070768356323242,8.894725799560547,0.1760425567626953
84,0.09984397888183594,-0.11522769927978516,0.02797698974609375,0.011023173108696938,0.05220849812030792,0.017146673053503036,dom3,10.540270805358887,10.325199127197266,0.2150716781616211
90,-0.14687347412109375,-0.04729652404785156,-0.14368629455566406,0.03994704782962799,0.01604468561708927,-0.000492011196911335,target_only,11.305259704589844,11.305259704589844,0.0
102,-0.00235748291015625,0.11012649536132812,0.07525825500488281,0.04785451292991638,0.02777472324669361,0.08125276863574982,dom4,11.300125122070312,11.240875244140625,0.0592498779296875
104,0.07670879364013672,-0.0845499038696289,-0.07275104522705078,0.04110369086265564,0.04642428457736969,0.01597593165934086,dom3,11.320533752441406,11.15927505493164,0.16125869750976562
105,-0.06995010375976562,0.07507514953613281,-0.19088363647460938,0.02874441258609295,0.015536243095993996,0.009094802662730217,target_only,11.376714706420898,11.301639556884766,0.07507514953613281
106,-0.1165475845336914,-0.01723194122314453,0.0492401123046875,0.020484434440732002,0.053362369537353516,0.047944094985723495,dom3,9.953429222106934,9.886957168579102,0.06647205352783203
110,0.07459640502929688,-0.1173696517944336,-0.08800411224365234,0.03451675549149513,0.06476779282093048,0.03504662960767746,dom3,11.326025009155273,11.134058952331543,0.19196605682373047
119,0.06877422332763672,0.15637969970703125,0.08115959167480469,-0.01791563630104065,0.011914236471056938,-0.00987568311393261,target_only,10.976245880126953,10.803096771240234,0.17314910888671875
124,0.003635406494140625,-0.051772117614746094,-0.03639698028564453,0.03785732015967369,0.0610785074532032,0.03519074246287346,dom3,10.50643539428711,10.451027870178223,0.05540752410888672
127,-0.03246498107910156,0.11891746520996094,0.07806396484375,0.02942889742553234,0.002269196789711714,0.05258858948945999,dom4,10.826099395751953,10.759035110473633,0.06706428527832031
136,0.06419658660888672,-0.019960403442382812,0.07526683807373047,0.12375445663928986,0.13453225791454315,0.09016972780227661,dom3,10.599763870239258,10.48731517791748,0.11244869232177734
141,-0.06357955932617188,0.12985897064208984,0.23435401916503906,0.06533527374267578,0.07553543895483017,0.03826616331934929,dom3,11.063210487365723,10.919057846069336,0.14415264129638672
143,0.12204742431640625,0.13682937622070312,0.24256038665771484,0.040807727724313736,0.04928358271718025,0.042302507907152176,dom3,11.07745361328125,10.941120147705078,0.13633346557617188
149,-0.025086402893066406,0.04862689971923828,0.09972858428955078,0.00869021937251091,0.049164824187755585,0.09753388166427612,dom4,11.333320617675781,11.325251579284668,0.008069038391113281
151,0.056817054748535156,-0.13104724884033203,0.13138771057128906,0.007464252877980471,0.032115813344717026,0.04360593855381012,dom4,10.192032814025879,10.192032814025879,0.0
159,0.04617786407470703,0.041934967041015625,-0.2175607681274414,0.052431680262088776,0.037592578679323196,0.022931339219212532,dom1,11.356590270996094,11.335328102111816,0.021262168884277344
160,0.05515480041503906,-0.10225582122802734,-0.033283233642578125,0.06337393820285797,0.022276198491454124,0.012806588783860207,dom1,11.483165740966797,11.483165740966797,0.0
170,0.3513507843017578,0.550480842590332,0.2984457015991211,0.07506817579269409,0.14664171636104584,0.1178869754076004,dom3+dom4,9.839449882507324,9.765748977661133,0.0737009048461914
171,0.030594825744628906,-0.10634517669677734,-0.09987735748291016,0.023826608434319496,0.04269493743777275,0.014043370261788368,dom3,11.204357147216797,11.06741714477539,0.13694000244140625
175,0.21345901489257812,-0.03881263732910156,0.3380136489868164,0.029397347941994667,0.0390125997364521,0.03771403059363365,target_only,9.918529510498047,9.506905555725098,0.4116239547729492
177,-0.03155517578125,-0.025112152099609375,-0.08606719970703125,0.045891329646110535,0.05157851055264473,0.023020034655928612,dom3,10.799131393432617,10.774019241333008,0.025112152099609375
181,-0.11560249328613281,-0.039961814880371094,-0.022708892822265625,0.04296915978193283,0.06642644852399826,0.029065782204270363,dom3,9.981637001037598,9.941675186157227,0.039961814880371094
186,0.02319622039794922,0.061565399169921875,-0.1493377685546875,0.07077959179878235,0.07246538251638412,0.03893829882144928,dom3,10.841747283935547,10.835515975952148,0.0062313079833984375
188,-0.01600933074951172,-0.073272705078125,0.10568904876708984,0.010589884594082832,0.012602368369698524,0.016572361811995506,target_only,10.748053550720215,10.642364501953125,0.10568904876708984
190,-0.027538299560546875,0.04819011688232422,0.021633148193359375,0.016401899978518486,0.024263009428977966,0.011340977624058723,target_only,10.825920104980469,10.776238441467285,0.049681663513183594
191,0.44608592987060547,0.26126766204833984,0.21715545654296875,0.10325668007135391,0.13976749777793884,0.09875255078077316,dom1+dom3,9.647125244140625,9.647125244140625,0.0
193,-0.02056121826171875,0.05240058898925781,-0.014039993286132812,0.06744030863046646,0.07192022353410721,0.04965522885322571,dom3,11.215991973876953,11.215991973876953,0.0
197,0.1415729522705078,-0.006306648254394531,-0.006409645080566406,0.02506009303033352,0.02672441117465496,0.015179585665464401,target_only,10.918042182922363,10.776469230651855,0.1415729522705078
204,0.003627777099609375,0.11807441711425781,-0.02306079864501953,0.03724068030714989,0.042396437376737595,0.05050415173172951,dom4,10.523917198181152,10.382781982421875,0.14113521575927734
210,0.04241943359375,0.03738689422607422,-0.1832571029663086,0.02191106788814068,0.011976582929491997,0.09121853113174438,dom4,11.103687286376953,10.860054969787598,0.24363231658935547
212,-0.17866897583007812,-0.03719520568847656,-0.1834545135498047,0.059519607573747635,0.07721008360385895,0.04531935229897499,dom3,11.404960632324219,11.367765426635742,0.03719520568847656
213,0.2613983154296875,0.040576934814453125,0.16915035247802734,0.01102038286626339,0.04036874324083328,0.011183468624949455,target_only,10.724027633666992,10.413518905639648,0.31050872802734375
220,0.0765523910522461,-0.08668231964111328,0.057224273681640625,0.03280431032180786,0.027209972962737083,0.01381593756377697,target_only,10.76755142211914,10.669297218322754,0.09825420379638672
228,-0.12508010864257812,0.13206195831298828,0.27608585357666016,0.02361423708498478,0.09078580141067505,0.039757829159498215,dom3,11.29687213897705,11.135482788085938,0.16138935089111328
239,-0.024476051330566406,-0.0939168930053711,-0.08656883239746094,0.03127665817737579,0.08503593504428864,0.027972308918833733,dom3,11.919055938720703,11.825139045715332,0.0939168930053711
241,0.21469783782958984,0.22800159454345703,0.1392498016357422,0.06130174174904823,0.04334082081913948,0.08220048993825912,dom4,9.648581504821777,9.470161437988281,0.1784200668334961
242,0.20067882537841797,-0.003971099853515625,0.25554847717285156,0.06701265275478363,0.04259982705116272,0.11101226508617401,dom4,9.995195388793945,9.905837059020996,0.08935832977294922
252,-0.07877445220947266,0.12154674530029297,-0.1552114486694336,0.02885564975440502,0.05583542212843895,0.016547003760933876,dom3,10.007423400878906,10.007423400878906,0.0
256,-0.030503273010253906,-0.07022571563720703,-0.04375743865966797,0.06222373619675636,0.05195760354399681,0.0667332112789154,dom4,10.689948081970215,10.646190643310547,0.04375743865966797
263,-0.030002593994140625,0.1748065948486328,-0.11377143859863281,0.026703281328082085,0.004934750031679869,0.024912530556321144,target_only,11.296707153320312,11.12190055847168,0.1748065948486328
267,-0.03535938262939453,-0.07897758483886719,-0.028814315795898438,0.034815505146980286,0.058207523077726364,0.02189571037888527,dom3,10.876176834106445,10.797199249267578,0.07897758483886719
