user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
1,0.05076408386230469,0.037662506103515625,-0.06960868835449219,0.057968977838754654,0.03919937461614609,0.029509054496884346,dom1,8.429025650024414,8.42436695098877,0.004658699035644531
12,0.05240821838378906,-0.1466083526611328,0.006638526916503906,0.018165117129683495,0.01346137560904026,0.0031212731264531612,target_only,11.421724319458008,11.369316101074219,0.05240821838378906
14,0.17098331451416016,0.2685127258300781,0.4463539123535156,0.02791248820722103,0.016817204654216766,0.025327010080218315,target_only,8.90831470489502,8.365532875061035,0.5427818298339844
17,-0.25859642028808594,-0.35114479064941406,-0.30211830139160156,0.10506894439458847,0.11350973695516586,0.13491559028625488,dom3+dom4,11.123556137084961,10.623062133789062,0.5004940032958984
20,0.04740142822265625,-0.07172870635986328,-0.11675262451171875,0.0020845052786171436,0.03420291841030121,0.018535563722252846,target_only,10.768547058105469,10.721145629882812,0.04740142822265625
26,-0.10480022430419922,0.046853065490722656,0.17111587524414062,0.05582497641444206,0.09855435788631439,0.05093476548790932,dom3,10.721576690673828,10.59731388092041,0.12426280975341797
27,-0.0748300552368164,0.0695962905883789,0.0018434524536132812,-0.019763324409723282,0.006586709525436163,-0.024532118812203407,target_only,10.581659317016602,10.512063026428223,0.0695962905883789
33,-0.0606842041015625,0.021798133850097656,-0.07045841217041016,0.04864409193396568,0.030190257355570793,0.015466136857867241,dom1,10.6316556930542,10.549173355102539,0.08248233795166016
40,0.098968505859375,0.013164520263671875,-0.08371257781982422,0.056853458285331726,0.07045187056064606,0.049409978091716766,dom3,11.646812438964844,11.56100845336914,0.08580398559570312
43,-0.14267635345458984,0.05001068115234375,0.02265644073486328,0.027463069185614586,0.05443324148654938,0.014621853828430176,dom3,9.880719184875488,9.87463665008545,0.0060825347900390625
53,0.09602069854736328,0.021048545837402344,0.06357192993164062,0.06530190259218216,0.06594593822956085,0.0578981451690197,dom1+dom3,9.962095260620117,9.927309036254883,0.034786224365234375
57,-0.03835105895996094,-0.03197288513183594,-0.036591529846191406,0.03759308531880379,0.02580830454826355,0.04550749063491821,dom4,9.80932331085205,9.77273178100586,0.036591529846191406
58,0.016086578369140625,0.2307891845703125,0.0821380615234375,0.07183660566806793,0.06855401396751404,0.04863482341170311,dom1,10.79886245727539,10.575366973876953,0.2234954833984375
66,0.09371280670166016,-0.05049324035644531,0.15930557250976562,0.038280732929706573,0.05404689535498619,0.043436720967292786,dom3,11.134781837463379,10.889008522033691,0.2457733154296875
78,-0.0802164077758789,0.10731220245361328,0.05806159973144531,0.06707246601581573,0.03198084980249405,0.0415380485355854,dom1,10.909049987792969,10.714073181152344,0.194976806640625
80,-0.028820037841796875,0.007984161376953125,0.08245658874511719,-0.008035620674490929,0.0038295923732221127,0.020591003820300102,target_only,11.012556076049805,10.930099487304688,0.08245658874511719
81,-0.2566699981689453,0.2508106231689453,-0.05867481231689453,0.005427282769232988,0.030067196115851402,0.011393938213586807,target_only,8.381324768066406,8.130514144897461,0.2508106231689453
89,0.0826120376586914,-0.03205585479736328,0.11773681640625,0.0033698328770697117,0.014001088216900826,0.03115922398865223,target_only,10.501412391662598,10.354439735412598,0.14697265625
91,0.0789175033569336,0.11224651336669922,0.1047830581665039,0.041890230029821396,0.07404499500989914,0.09764054417610168,dom3+dom4,10.76163101196289,10.76163101196289,0.0
94,0.12889385223388672,-0.048537254333496094,0.16835308074951172,0.029010025784373283,0.03247976303100586,0.04585741087794304,dom4,9.330322265625,9.275857925415039,0.05446434020996094
102,0.10638618469238281,0.05336475372314453,-0.07567596435546875,0.05050311237573624,0.08683452755212784,0.060053784400224686,dom3,10.173615455627441,10.120594024658203,0.05302143096923828
103,-0.13658618927001953,-0.2615203857421875,-0.15467262268066406,0.06855373829603195,0.08580810576677322,0.07783140987157822,dom3,11.211357116699219,10.949836730957031,0.2615203857421875
109,-0.077545166015625,-0.06535911560058594,-0.0058269500732421875,0.044707123190164566,0.07214505970478058,0.027313390746712685,dom3,9.675673484802246,9.61031436920166,0.06535911560058594
111,0.08418560028076172,-0.04952526092529297,-0.13425254821777344,0.019950592890381813,0.046257685869932175,0.006834689062088728,dom3,10.200276374816895,10.06656551361084,0.1337108612060547
112,-0.008440971374511719,-0.17823028564453125,0.05579376220703125,0.01312202401459217,0.023471426218748093,0.02640129067003727,target_only,10.956027030944824,10.900233268737793,0.05579376220703125
121,-0.05693340301513672,-0.04209136962890625,0.19168853759765625,0.023134594783186913,0.016634132713079453,0.034832119941711426,target_only,10.319162368774414,10.127473831176758,0.19168853759765625
136,0.008876800537109375,0.03328132629394531,-0.03490447998046875,0.08827154338359833,0.08154600113630295,0.05188027396798134,dom1,11.748687744140625,11.724283218383789,0.024404525756835938
138,-0.07137203216552734,-0.049027442932128906,-0.1652822494506836,0.08283558487892151,0.10138442367315292,0.04435788840055466,dom3,11.312746047973633,11.263718605041504,0.049027442932128906
141,-0.07442760467529297,-0.0002460479736328125,-0.13370609283447266,0.062418777495622635,0.05698090419173241,0.019000256434082985,dom1,11.378145217895508,11.303717613220215,0.07442760467529297
144,-0.07028388977050781,-0.0009298324584960938,-0.05959033966064453,0.030520575121045113,-0.010882699862122536,0.028487415984272957,target_only,10.706990242004395,10.706990242004395,0.0
152,-0.010790824890136719,0.061725616455078125,0.09380340576171875,0.0644674077630043,0.026692936196923256,0.020084867253899574,dom1,10.079886436462402,9.94974136352539,0.13014507293701172
156,-0.25887298583984375,0.07883453369140625,-0.24286270141601562,0.02731986902654171,0.06448662281036377,0.050265293568372726,dom3,11.741790771484375,11.741790771484375,0.0
157,-0.041609764099121094,-0.036102294921875,-0.04953575134277344,0.019917963072657585,0.04701874405145645,0.010196985676884651,dom3,10.765727043151855,10.72962474822998,0.036102294921875
159,0.196136474609375,0.23192977905273438,-0.030355453491210938,0.09622476249933243,0.12114904820919037,0.10100827366113663,dom3+dom4,10.30184268951416,10.150815963745117,0.15102672576904297
160,0.09278392791748047,0.18925952911376953,0.10148048400878906,0.004911102820187807,0.051595237106084824,0.02672809176146984,dom3,10.503443717956543,10.472332954406738,0.031110763549804688
161,0.03023052215576172,0.1563720703125,-0.025369644165039062,0.012345334514975548,0.043812863528728485,0.01895206980407238,dom3,9.139062881469727,9.139062881469727,0.0
168,-0.16658401489257812,-0.2972278594970703,-0.17585086822509766,0.053779009729623795,0.08195045590400696,-0.0032380912452936172,dom3,13.467645645141602,13.170417785644531,0.2972278594970703
173,-0.1464672088623047,-0.17128944396972656,-0.0726461410522461,0.04576820507645607,0.05989707633852959,-0.014365866780281067,dom3,11.457340240478516,11.286050796508789,0.17128944396972656
175,0.06919002532958984,-0.03947257995605469,-0.0428466796875,0.028176115825772285,0.03948032855987549,0.035722918808460236,target_only,9.34461784362793,9.27542781829834,0.06919002532958984
181,-0.0726165771484375,0.07213497161865234,-0.0705881118774414,0.036224544048309326,0.03239470720291138,0.03284938633441925,target_only,10.826026916503906,10.753891944885254,0.07213497161865234
185,0.0744466781616211,0.00571441650390625,0.11340999603271484,0.06319811940193176,0.059760067611932755,0.025756606832146645,dom1,10.031432151794434,9.967254638671875,0.0641775131225586
