user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
10,7,5,3,6,11.887423515319824,12.031895637512207,11.979183197021484,-0.09175968170166016,11.906383514404297,-0.018959999084472656,12.078598022460938,-0.19117450714111328,dom3,-0.018959999084472656,11.906383514404297,dom2+dom3,11.963057518005371,11.887423515319824,11.887423515319824,target_only,11.887423515319824,55821,53727,53511,52883,55821,55821,55821,0.07058560103178024,0.17221450805664062
18,4,4,2,5,11.230752944946289,11.399287223815918,11.311519622802734,-0.08076667785644531,11.315460205078125,-0.08470726013183594,11.330955505371094,-0.10020256042480469,dom2,-0.08076667785644531,11.311519622802734,dom2+dom3,11.3587007522583,11.230752944946289,11.230752944946289,target_only,11.230752944946289,29980,32895,32010,32530,29980,29980,29980,0.008389053866267204,0.019435882568359375
23,12,2,3,3,11.735358238220215,11.065260887145996,11.051236152648926,0.6841220855712891,11.638906478881836,0.0964517593383789,11.33462142944336,0.40073680877685547,dom2,0.6841220855712891,11.051236152648926,dom2+dom4,10.966300964355469,11.051236152648926,10.966300964355469,dom2+dom4,10.966300964355469,56652,20814,20461,17439,20461,17439,17439,0.23996596038341522,0.5876703262329102
37,13,19,25,12,11.166934967041016,11.041373252868652,11.080314636230469,0.08662033081054688,11.295125961303711,-0.1281909942626953,10.822195053100586,0.3447399139404297,dom4,0.3447399139404297,10.822195053100586,dom2+dom4,10.857330322265625,10.822195053100586,10.822195053100586,dom4,10.822195053100586,28615,20730,11767,13456,11767,11767,11767,0.1933428943157196,0.472930908203125
42,18,2,7,2,11.48529052734375,11.701617240905762,11.675603866577148,-0.19031333923339844,11.42017936706543,0.06511116027832031,11.716550827026367,-0.2312602996826172,dom3,0.06511116027832031,11.42017936706543,dom2+dom3,11.610658645629883,11.42017936706543,11.42017936706543,dom3,11.42017936706543,37444,41637,33118,38399,33118,33118,33118,0.1311294287443161,0.2963714599609375
46,5,2,2,4,11.023731231689453,11.375309944152832,11.134305953979492,-0.11057472229003906,11.293649673461914,-0.26991844177246094,11.200089454650879,-0.17635822296142578,dom2,-0.11057472229003906,11.134305953979492,dom2+dom4,11.249141693115234,11.023731231689453,11.023731231689453,target_only,11.023731231689453,19673,30315,22949,26531,19673,19673,19673,0.06538043171167374,0.15934371948242188
56,43,4,7,4,11.413928985595703,11.38089370727539,11.315179824829102,0.09874916076660156,11.432897567749023,-0.018968582153320312,11.437255859375,-0.023326873779296875,dom2,0.09874916076660156,11.315179824829102,dom2+dom3,11.353126525878906,11.315179824829102,11.315179824829102,dom2,11.315179824829102,33051,30286,28368,29633,28368,28368,28368,0.05654793232679367,0.12207603454589844
65,11,10,9,2,11.192453384399414,11.605340003967285,11.37252426147461,-0.1800708770751953,11.340225219726562,-0.14777183532714844,11.63296127319336,-0.4405078887939453,dom3,-0.14777183532714844,11.340225219726562,dom2+dom3,11.420650482177734,11.192453384399414,11.192453384399414,target_only,11.192453384399414,26760,39848,31097,34237,26760,26760,26760,0.13104921579360962,0.2927360534667969
68,6,10,1,2,11.759674072265625,11.667808532714844,11.652643203735352,0.10703086853027344,11.879426956176758,-0.11975288391113281,11.572917938232422,0.18675613403320312,dom4,0.18675613403320312,11.572917938232422,dom2+dom4,11.513870239257812,11.572917938232422,11.513870239257812,dom2+dom4,11.513870239257812,57712,50199,53116,45709,53116,45709,45709,0.1298438310623169,0.30650901794433594
71,15,2,3,2,11.36251449584961,11.67741584777832,11.641223907470703,-0.27870941162109375,11.523582458496094,-0.16106796264648438,11.466062545776367,-0.10354804992675781,dom4,-0.10354804992675781,11.466062545776367,dom3+dom4,11.559210777282715,11.36251449584961,11.36251449584961,target_only,11.36251449584961,36821,41334,35664,39477,36821,36821,36821,0.07289989292621613,0.17516136169433594
