user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
2,-0.03669548034667969,-0.08950424194335938,-0.0504150390625,0.023618098348379135,0.02672375738620758,0.014339745044708252,dom1+dom2,9.229384422302246,9.126684188842773,0.10270023345947266
19,0.08208465576171875,-0.10518264770507812,0.09765243530273438,-0.010953476652503014,0.06946825236082077,-0.03136156499385834,dom1+dom2,9.96867847442627,9.804357528686523,0.1643209457397461
26,0.021745681762695312,0.06488609313964844,0.018571853637695312,-0.008820275776088238,0.012022636830806732,0.046317048370838165,dom2+dom3,11.273521423339844,11.27237319946289,0.001148223876953125
28,0.016002655029296875,0.0345611572265625,0.023393630981445312,-0.009883176535367966,-0.027919191867113113,0.0015607373788952827,dom1+dom3,11.286006927490234,11.270092010498047,0.0159149169921875
30,0.06724357604980469,0.0064525604248046875,0.0009059906005859375,-0.010789627209305763,-0.011161779053509235,0.002032160758972168,dom1+dom3,9.684087753295898,9.672618865966797,0.011468887329101562
34,-0.07056713104248047,0.02979755401611328,-0.08925724029541016,-0.017470665276050568,-0.020318979397416115,-0.0013763410970568657,dom3,11.267740249633789,11.148685455322266,0.11905479431152344
38,-0.0627908706665039,0.019751548767089844,0.020313262939453125,-0.010011004284024239,0.015167836099863052,-0.010993529111146927,dom1+dom2,8.30488395690918,8.238679885864258,0.06620407104492188
44,0.01611328125,-0.03304767608642578,0.11204051971435547,-0.018657058477401733,0.01735229417681694,-0.015165300108492374,dom2+dom3,9.939905166625977,9.893545150756836,0.046360015869140625
46,0.021265029907226562,0.11071586608886719,0.1321086883544922,-0.020138375461101532,0.014019988477230072,-0.005854638293385506,dom2+dom3,10.71013069152832,10.71013069152832,0.0
48,0.10964202880859375,0.18373584747314453,-0.040831565856933594,-0.03386717662215233,0.02952931821346283,0.01065114513039589,dom2+dom3,10.047279357910156,9.926679611206055,0.12059974670410156
49,-0.05548858642578125,-0.08057308197021484,-0.12238311767578125,-0.007731628604233265,0.03808346390724182,0.006504494696855545,dom2+dom3,8.796019554138184,8.629850387573242,0.1661691665649414
50,-0.019369125366210938,-0.18795204162597656,0.14940261840820312,-0.04042007401585579,0.011353673413395882,0.0092003233730793,dom2+dom3,9.840784072875977,9.664677619934082,0.17610645294189453
55,0.043946266174316406,0.0006084442138671875,-0.08379745483398438,-0.01267725694924593,0.02281607687473297,0.025198526680469513,dom2+dom3,9.225228309631348,9.112288475036621,0.11293983459472656
58,-0.04597663879394531,0.05580329895019531,-0.023159027099609375,-0.034032464027404785,-0.01501478161662817,-0.02549164742231369,dom2,10.781627655029297,10.781627655029297,0.0
63,0.01655864715576172,0.008656501770019531,-0.051003456115722656,0.01777379959821701,-0.016695357859134674,0.018228938803076744,dom1+dom3,11.564096450805664,11.515408515930176,0.04868793487548828
69,0.04212474822998047,-0.0803537368774414,-0.004233360290527344,-0.034130312502384186,0.010006889700889587,-0.005310051143169403,dom2+dom3,10.68231201171875,10.569865226745605,0.11244678497314453
73,-0.05237007141113281,0.05967140197753906,-0.06777000427246094,-0.014513139612972736,-0.040880799293518066,0.010892156511545181,dom1+dom3,10.926715850830078,10.769380569458008,0.1573352813720703
75,0.04937410354614258,0.04702425003051758,0.009521007537841797,-0.02151445671916008,-0.01496089342981577,-0.010783090256154537,dom2+dom3,7.0874481201171875,7.05665397644043,0.030794143676757812
76,-0.013772964477539062,-0.032947540283203125,-0.043811798095703125,0.010482901707291603,0.0017342912033200264,-0.010173099115490913,dom1+dom2,8.872528076171875,8.835617065429688,0.0369110107421875
78,0.03815269470214844,0.03473854064941406,-0.047801971435546875,-0.014006908982992172,0.004542740061879158,-0.002527435775846243,dom2+dom3,9.94780158996582,9.878721237182617,0.06908035278320312
80,-0.006524085998535156,0.15076255798339844,0.113372802734375,-0.0023309318348765373,-0.00028044916689395905,0.011741261929273605,dom1+dom3,11.905977249145508,11.77863597869873,0.12734127044677734
82,0.07049083709716797,0.02362060546875,0.014008522033691406,0.0008062245324254036,0.05424158275127411,-0.021856583654880524,dom1+dom2,10.855644226074219,10.855644226074219,0.0
83,-0.0016474723815917969,0.011954307556152344,0.03580474853515625,0.01649811491370201,-0.015104532241821289,-0.013104299083352089,dom1+dom3,4.90445613861084,4.885166168212891,0.01928997039794922
