user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
2,0.010851860046386719,0.05003166198730469,0.12517452239990234,-0.008388103917241096,0.034559108316898346,0.018879355862736702,dom2+dom3,12.239307403564453,12.239307403564453,0.0
5,-0.011798858642578125,0.03067779541015625,-0.07321357727050781,-0.013252085074782372,-0.01296963170170784,-0.016806919127702713,dom2+dom3,11.288084030151367,11.222454071044922,0.06562995910644531
8,0.05434131622314453,-0.018095016479492188,-0.033539772033691406,-0.019504489377141,0.011131450533866882,0.015780918300151825,dom2+dom3,8.898805618286133,8.80274772644043,0.09605789184570312
9,0.04200458526611328,0.16496658325195312,-0.013683319091796875,-0.04324079677462578,-0.020824510604143143,-0.01791071705520153,dom3,11.553205490112305,11.371505737304688,0.1816997528076172
15,-0.0002193450927734375,-0.017330169677734375,0.012655258178710938,-0.016622105613350868,2.5558285415172577e-05,-0.012276623398065567,dom2+dom3,8.425525665283203,8.410125732421875,0.015399932861328125
28,0.04911231994628906,-0.009951591491699219,0.028432846069335938,0.027053624391555786,0.006233479827642441,0.005482029169797897,dom1+dom2,10.06911849975586,10.038467407226562,0.030651092529296875
29,-0.06539535522460938,-0.043975830078125,-0.05903053283691406,-0.019208047538995743,-0.006242410279810429,0.006408249959349632,dom2+dom3,8.593175888061523,8.508491516113281,0.08468437194824219
30,-0.045963287353515625,0.15782642364501953,0.08476448059082031,-0.01917766034603119,-0.005160922184586525,0.011859774589538574,dom2+dom3,12.055254936218262,12.055254936218262,0.0
34,-0.013157844543457031,0.09788036346435547,0.00021839141845703125,0.025225795805454254,-0.0011868532747030258,-0.0034370827488601208,dom1+dom3,11.566283226013184,11.457765579223633,0.10851764678955078
35,0.0545501708984375,-0.04694843292236328,-0.12333393096923828,0.01661364734172821,0.040703631937503815,0.0014061406254768372,dom1+dom2,10.248044967651367,10.19887924194336,0.04916572570800781
38,-0.057575225830078125,0.04123210906982422,0.03943920135498047,-0.02181278169155121,-0.006544852629303932,-0.002845967188477516,dom2+dom3,11.185539245605469,11.185539245605469,0.0
39,0.04551506042480469,-0.045060157775878906,0.022907257080078125,-0.01720108836889267,-0.018956372514367104,-0.019987257197499275,dom2+dom3,8.48247241973877,8.406919479370117,0.07555294036865234
44,0.008524894714355469,0.10712051391601562,0.04355812072753906,-0.03327555954456329,-0.0247610192745924,-0.023861579596996307,target_only,12.809808731079102,12.691051483154297,0.11875724792480469
48,0.11752891540527344,-0.05776214599609375,0.04817008972167969,-0.027613678947091103,0.04385213181376457,0.0019902046769857407,dom2+dom3,8.85862922668457,8.712746620178223,0.14588260650634766
