user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
3,3,30,3,5,10.712980270385742,10.9934720993042,10.802229881286621,-0.0892496109008789,10.889400482177734,-0.1764202117919922,10.866023063659668,-0.15304279327392578,dom1,-0.0892496109008789,10.802229881286621,dom1+dom4,10.906105041503906,10.712980270385742,10.712980270385742,target_only,10.712980270385742,19026,23811,21110,22441,19026,19026,19026,0.03684017434716225,0.08717060089111328
4,10,38,28,6,10.10554313659668,10.49834156036377,10.131349563598633,-0.025806427001953125,10.356356620788574,-0.25081348419189453,10.423714637756348,-0.31817150115966797,dom1,-0.025806427001953125,10.131349563598633,dom1+dom2,10.324202537536621,10.10554313659668,10.10554313659668,target_only,10.10554313659668,5827,11223,6129,8652,5827,5827,5827,0.12500782310962677,0.29236507415771484
6,11,13,22,5,11.613506317138672,11.583253860473633,11.719560623168945,-0.10605430603027344,11.524486541748047,0.089019775390625,11.516990661621094,0.09651565551757812,dom4,0.09651565551757812,11.516990661621094,dom2+dom4,11.47899055480957,11.516990661621094,11.47899055480957,dom2+dom4,11.47899055480957,36623,33569,35578,33161,35578,33161,33161,0.09377554804086685,0.20256996154785156
7,11,31,2,6,10.17332935333252,10.0375394821167,10.250751495361328,-0.0774221420288086,9.847577095031738,0.32575225830078125,10.267374992370605,-0.09404563903808594,dom2,0.32575225830078125,9.847577095031738,dom1+dom2,9.950248718261719,9.847577095031738,9.847577095031738,dom2,9.847577095031738,5789,3985,2145,3074,2145,2145,2145,0.19409510493278503,0.4197978973388672
11,14,17,27,8,11.158151626586914,11.228626251220703,11.000761032104492,0.15739059448242188,11.222546577453613,-0.06439495086669922,11.335065841674805,-0.17691421508789062,dom1,0.15739059448242188,11.000761032104492,dom1+dom2,11.091306686401367,11.000761032104492,11.000761032104492,dom1,11.000761032104492,29074,26771,24442,25312,24442,24442,24442,0.13888809084892273,0.3343048095703125
13,5,8,6,5,10.192362785339355,9.905502319335938,10.21027660369873,-0.017913818359375,9.917365074157715,0.2749977111816406,10.002070426940918,0.1902923583984375,dom2,0.2749977111816406,9.917365074157715,dom2+dom4,9.831456184387207,9.917365074157715,9.831456184387207,dom2+dom4,9.831456184387207,6437,3372,3023,2422,3023,2422,2422,0.12307268381118774,0.2929115295410156
16,14,9,68,7,9.957839965820312,10.089401245117188,10.105846405029297,-0.14800643920898438,10.021645545959473,-0.06380558013916016,9.951536178588867,0.0063037872314453125,dom4,0.0063037872314453125,9.951536178588867,dom2+dom4,10.007174491882324,9.951536178588867,9.951536178588867,dom4,9.951536178588867,3628,5494,3902,4593,3902,3902,3902,0.06308438628911972,0.1543102264404297
19,5,3,10,11,10.824892044067383,10.596725463867188,10.925760269165039,-0.10086822509765625,10.723738670349121,0.10115337371826172,10.455694198608398,0.3691978454589844,dom4,0.3691978454589844,10.455694198608398,dom2+dom4,10.465150833129883,10.455694198608398,10.455694198608398,dom4,10.455694198608398,21783,13359,11394,11497,11394,11394,11394,0.19253359735012054,0.4700660705566406
21,2,6,2,9,10.108532905578613,9.62557601928711,9.85466194152832,0.25387096405029297,9.993888854980469,0.11464405059814453,9.73111343383789,0.37741947174072266,dom4,0.37741947174072266,9.73111343383789,dom1+dom4,9.62995719909668,9.73111343383789,9.62995719909668,dom1+dom2+dom4,9.62557601928711,5144,1581,1639,1490,1639,1490,1581,0.10734124481678009,0.2627754211425781
22,3,3,2,2,9.895936965942383,10.073673248291016,10.023859977722168,-0.12792301177978516,9.937736511230469,-0.04179954528808594,10.002238273620605,-0.10630130767822266,dom2,-0.04179954528808594,9.937736511230469,dom2+dom4,10.009968757629395,9.895936965942383,9.895936965942383,target_only,9.895936965942383,3308,5524,4120,4801,3308,3308,3308,0.03658358380198479,0.08612346649169922
