user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
1,8,4,2,9,8.479789733886719,8.44748592376709,8.429025650024414,0.05076408386230469,8.442127227783203,0.037662506103515625,8.549398422241211,-0.06960868835449219,dom1,0.05076408386230469,8.429025650024414,dom1+dom3,8.42436695098877,8.429025650024414,8.42436695098877,dom1+dom3,8.42436695098877,141,128,121,123,121,123,123,0.0539221316576004,0.12037277221679688
12,11,2,6,5,11.421724319458008,11.474808692932129,11.369316101074219,0.05240821838378906,11.56833267211914,-0.1466083526611328,11.415085792541504,0.006638526916503906,dom1,0.05240821838378906,11.369316101074219,dom1+dom4,11.379144668579102,11.369316101074219,11.369316101074219,dom1,11.369316101074219,31202,29872,29694,28347,29694,29694,29694,0.08510586619377136,0.19901657104492188
14,5,3,5,2,8.90831470489502,8.368600845336914,8.73733139038086,0.17098331451416016,8.639801979064941,0.2685127258300781,8.461960792541504,0.4463539123535156,dom4,0.4463539123535156,8.461960792541504,dom3+dom4,8.365532875061035,8.461960792541504,8.365532875061035,dom3+dom4,8.365532875061035,289,107,132,101,132,101,101,0.11400216072797775,0.27537059783935547
17,6,7,3,7,10.623062133789062,11.19872760772705,10.881658554077148,-0.25859642028808594,10.974206924438477,-0.35114479064941406,10.925180435180664,-0.30211830139160156,dom1,-0.25859642028808594,10.881658554077148,dom1+dom4,11.05400276184082,10.623062133789062,10.623062133789062,target_only,10.623062133789062,14064,25046,18940,22979,14064,14064,14064,0.0378049872815609,0.09254837036132812
20,3,8,4,3,10.768547058105469,10.861127853393555,10.721145629882812,0.04740142822265625,10.840275764465332,-0.07172870635986328,10.885299682617188,-0.11675262451171875,dom1,0.04740142822265625,10.721145629882812,dom1+dom3,10.791315078735352,10.721145629882812,10.721145629882812,dom1,10.721145629882812,14843,16812,13926,14964,13926,13926,13926,0.06925451755523682,0.164154052734375
26,4,3,12,2,10.76842975616455,10.67789077758789,10.87322998046875,-0.10480022430419922,10.721576690673828,0.046853065490722656,10.59731388092041,0.17111587524414062,dom4,0.17111587524414062,10.59731388092041,dom3+dom4,10.603363037109375,10.59731388092041,10.59731388092041,dom4,10.59731388092041,15665,13689,12018,12122,12018,12018,12018,0.11282713711261749,0.27591609954833984
27,7,32,2,4,10.581659317016602,10.575645446777344,10.656489372253418,-0.0748300552368164,10.512063026428223,0.0695962905883789,10.579815864562988,0.0018434524536132812,dom3,0.0695962905883789,10.512063026428223,dom3+dom4,10.529786109924316,10.512063026428223,10.512063026428223,dom3,10.512063026428223,11358,10769,10197,10128,10197,10197,10197,0.05899928882718086,0.1444263458251953
33,17,2,2,4,10.570971488952637,10.636861801147461,10.6316556930542,-0.0606842041015625,10.549173355102539,0.021798133850097656,10.641429901123047,-0.07045841217041016,dom3,0.021798133850097656,10.549173355102539,dom1+dom3,10.59872055053711,10.549173355102539,10.549173355102539,dom3,10.549173355102539,11725,12665,11478,12322,11478,11478,11478,0.04137919843196869,0.09225654602050781
40,12,36,3,3,11.659976959228516,11.652335166931152,11.56100845336914,0.098968505859375,11.646812438964844,0.013164520263671875,11.74368953704834,-0.08371257781982422,dom1,0.098968505859375,11.56100845336914,dom1+dom3,11.567030906677246,11.56100845336914,11.56100845336914,dom1,11.56100845336914,39091,36048,38618,37702,38618,38618,38618,0.07462488859891891,0.18268108367919922
43,5,4,3,4,9.930729866027832,9.971370697021484,10.073406219482422,-0.14267635345458984,9.880719184875488,0.05001068115234375,9.908073425292969,0.02265644073486328,dom3,0.05001068115234375,9.880719184875488,dom3+dom4,9.87463665008545,9.880719184875488,9.87463665008545,dom3+dom4,9.87463665008545,3683,4104,3551,3505,3551,3505,3505,0.08512180298566818,0.1926870346069336
53,4,3,5,2,10.045137405395508,9.945981979370117,9.949116706848145,0.09602069854736328,10.024088859558105,0.021048545837402344,9.981565475463867,0.06357192993164062,dom1,0.09602069854736328,9.949116706848145,dom1+dom4,9.927309036254883,9.949116706848145,9.927309036254883,dom1+dom4,9.927309036254883,4064,3579,3228,3360,3228,3360,3360,0.0306992307305336,0.07497215270996094
57,47,4,17,13,9.77273178100586,9.84559154510498,9.81108283996582,-0.03835105895996094,9.804704666137695,-0.03197288513183594,9.80932331085205,-0.036591529846191406,dom3,-0.03197288513183594,9.804704666137695,dom1+dom3,9.82742977142334,9.77273178100586,9.77273178100586,target_only,9.77273178100586,2576,3246,2838,3054,2576,2576,2576,0.0026896700728684664,0.006378173828125
58,34,8,2,4,10.814949035644531,10.597091674804688,10.79886245727539,0.016086578369140625,10.584159851074219,0.2307891845703125,10.732810974121094,0.0821380615234375,dom3,0.2307891845703125,10.584159851074219,dom3+dom4,10.575366973876953,10.584159851074219,10.575366973876953,dom3+dom4,10.575366973876953,18361,12659,12499,11750,12499,11750,11750,0.08978812396526337,0.21470260620117188
66,22,2,4,3,11.084288597106934,10.958767890930176,10.990575790405273,0.09371280670166016,11.134781837463379,-0.05049324035644531,10.924983024597168,0.15930557250976562,dom4,0.15930557250976562,10.924983024597168,dom1+dom4,10.889008522033691,10.924983024597168,10.889008522033691,dom1+dom4,10.889008522033691,22944,19154,18849,18339,18849,18339,18339,0.08763138949871063,0.20979881286621094
78,9,13,9,1,10.82883358001709,10.77209758758545,10.909049987792969,-0.0802164077758789,10.721521377563477,0.10731220245361328,10.770771980285645,0.05806159973144531,dom3,0.10731220245361328,10.721521377563477,dom3+dom4,10.714073181152344,10.721521377563477,10.714073181152344,dom3+dom4,10.714073181152344,18559,15354,14744,13890,14744,13890,13890,0.07938192784786224,0.1875286102294922
80,27,7,3,2,11.012556076049805,10.97189998626709,11.041376113891602,-0.028820037841796875,11.004571914672852,0.007984161376953125,10.930099487304688,0.08245658874511719,dom4,0.08245658874511719,10.930099487304688,dom3+dom4,10.950238227844238,10.930099487304688,10.930099487304688,dom4,10.930099487304688,21296,19480,19338,18793,19338,19338,19338,0.046287961304187775,0.11127662658691406
81,8,4,4,3,8.381324768066406,8.418649673461914,8.637994766235352,-0.2566699981689453,8.130514144897461,0.2508106231689453,8.4399995803833,-0.05867481231689453,dom3,0.2508106231689453,8.130514144897461,dom3+dom4,8.260490417480469,8.130514144897461,8.130514144897461,dom3,8.130514144897461,72,125,61,83,61,61,61,0.20883803069591522,0.5074806213378906
89,7,2,2,2,10.501412391662598,10.388195991516113,10.418800354003906,0.0826120376586914,10.533468246459961,-0.03205585479736328,10.383675575256348,0.11773681640625,dom4,0.11773681640625,10.383675575256348,dom1+dom4,10.354439735412598,10.383675575256348,10.354439735412598,dom1+dom4,10.354439735412598,10858,8723,8599,8103,8599,8103,8103,0.06396207213401794,0.14979267120361328
91,14,5,3,12,10.922944068908691,10.748055458068848,10.844026565551758,0.0789175033569336,10.810697555541992,0.11224651336669922,10.818161010742188,0.1047830581665039,dom3,0.11224651336669922,10.810697555541992,dom3+dom4,10.76163101196289,10.810697555541992,10.76163101196289,dom1+dom3+dom4,10.748055458068848,22381,14741,18479,15970,18479,15970,14741,0.014281118288636208,0.033329010009765625
94,6,8,2,2,9.498675346374512,9.31904125213623,9.369781494140625,0.12889385223388672,9.547212600708008,-0.048537254333496094,9.330322265625,0.16835308074951172,dom4,0.16835308074951172,9.330322265625,dom1+dom4,9.275857925415039,9.330322265625,9.275857925415039,dom1+dom4,9.275857925415039,1330,947,981,884,981,884,884,0.09432817995548248,0.2168903350830078
102,71,23,3,24,10.226980209350586,10.216129302978516,10.120594024658203,0.10638618469238281,10.173615455627441,0.05336475372314453,10.302656173706055,-0.07567596435546875,dom1,0.10638618469238281,10.120594024658203,dom1+dom3,10.1293363571167,10.120594024658203,10.120594024658203,dom1,10.120594024658203,5497,6341,4956,5338,4956,4956,4956,0.07645580172538757,0.18206214904785156
103,8,1,4,3,10.949836730957031,11.271791458129883,11.08642292022705,-0.13658618927001953,11.211357116699219,-0.2615203857421875,11.104509353637695,-0.15467262268066406,dom1,-0.13658618927001953,11.08642292022705,dom1+dom4,11.165725708007812,10.949836730957031,10.949836730957031,target_only,10.949836730957031,20773,25904,23037,24355,20773,20773,20773,0.05512825399637222,0.12493419647216797
109,7,12,4,4,9.61031436920166,9.696815490722656,9.687859535217285,-0.077545166015625,9.675673484802246,-0.06535911560058594,9.616141319274902,-0.0058269500732421875,dom4,-0.0058269500732421875,9.616141319274902,dom1+dom4,9.657482147216797,9.61031436920166,9.61031436920166,target_only,9.61031436920166,1299,2098,1630,1710,1299,1299,1299,0.031333476305007935,0.07171821594238281
111,9,4,2,2,10.150751113891602,10.22379207611084,10.06656551361084,0.08418560028076172,10.200276374816895,-0.04952526092529297,10.285003662109375,-0.13425254821777344,dom1,0.08418560028076172,10.06656551361084,dom1+dom3,10.124459266662598,10.06656551361084,10.06656551361084,dom1,10.06656551361084,5460,6389,4648,5294,4648,4648,4648,0.08992128074169159,0.21843814849853516
112,3,8,3,2,10.956027030944824,11.055150985717773,10.964468002319336,-0.008440971374511719,11.134257316589355,-0.17823028564453125,10.900233268737793,0.05579376220703125,dom4,0.05579376220703125,10.900233268737793,dom1+dom4,10.917109489440918,10.900233268737793,10.900233268737793,dom4,10.900233268737793,19578,21508,19398,19192,19398,19398,19398,0.09872620552778244,0.2340240478515625
121,15,12,1,3,10.319162368774414,10.262687683105469,10.37609577178955,-0.05693340301513672,10.36125373840332,-0.04209136962890625,10.127473831176758,0.19168853759765625,dom4,0.19168853759765625,10.127473831176758,dom1+dom4,10.19912052154541,10.127473831176758,10.127473831176758,dom4,10.127473831176758,7526,6641,5293,5977,5293,5293,5293,0.11386454105377197,0.24862194061279297
136,2,2,6,4,11.757564544677734,11.75251293182373,11.748687744140625,0.008876800537109375,11.724283218383789,0.03328132629394531,11.792469024658203,-0.03490447998046875,dom3,0.03328132629394531,11.724283218383789,dom1+dom3,11.72806167602539,11.724283218383789,11.724283218383789,dom3,11.724283218383789,37985,36359,37171,36969,37171,37171,37171,0.028208913281559944,0.06818580627441406
138,17,3,7,7,11.263718605041504,11.428457260131836,11.335090637207031,-0.07137203216552734,11.312746047973633,-0.049027442932128906,11.429000854492188,-0.1652822494506836,dom3,-0.049027442932128906,11.312746047973633,dom1+dom3,11.351385116577148,11.263718605041504,11.263718605041504,target_only,11.263718605041504,30303,29322,28660,28767,30303,30303,30303,0.05036928877234459,0.11625480651855469
141,14,4,10,3,11.303717613220215,11.428281784057617,11.378145217895508,-0.07442760467529297,11.303963661193848,-0.0002460479736328125,11.437423706054688,-0.13370609283447266,dom3,-0.0002460479736328125,11.303963661193848,dom1+dom3,11.358837127685547,11.303717613220215,11.303717613220215,target_only,11.303717613220215,29283,30708,28923,29675,29283,29283,29283,0.05459795147180557,0.13346004486083984
144,44,41,16,22,10.706990242004395,10.791385650634766,10.777274131774902,-0.07028388977050781,10.70792007446289,-0.0009298324584960938,10.766580581665039,-0.05959033966064453,dom3,-0.0009298324584960938,10.70792007446289,dom3+dom4,10.751908302307129,10.706990242004395,10.706990242004395,target_only,10.706990242004395,14633,15985,14943,15569,14633,14633,14633,0.030487505719065666,0.06935405731201172
152,9,3,20,5,10.069095611572266,9.989425659179688,10.079886436462402,-0.010790824890136719,10.007369995117188,0.061725616455078125,9.975292205810547,0.09380340576171875,dom4,0.09380340576171875,9.975292205810547,dom3+dom4,9.94974136352539,9.975292205810547,9.94974136352539,dom3+dom4,9.94974136352539,4799,4350,4025,3981,4025,3981,3981,0.04375128075480461,0.10459423065185547
156,9,2,2,5,11.820625305175781,12.070602416992188,12.079498291015625,-0.25887298583984375,11.741790771484375,0.07883453369140625,12.063488006591797,-0.24286270141601562,dom3,0.07883453369140625,11.741790771484375,dom3+dom4,11.94477653503418,11.741790771484375,11.741790771484375,dom3,11.741790771484375,38252,39460,36747,38381,36747,36747,36747,0.15556056797504425,0.33770751953125
157,6,11,2,1,10.72962474822998,10.813045501708984,10.771234512329102,-0.041609764099121094,10.765727043151855,-0.036102294921875,10.779160499572754,-0.04953575134277344,dom3,-0.036102294921875,10.765727043151855,dom1+dom3,10.789799690246582,10.72962474822998,10.72962474822998,target_only,10.72962474822998,14145,14980,14886,14862,14145,14145,14145,0.00551373278722167,0.013433456420898438
