user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
2,3,2,15,3,12.452152252197266,12.330760955810547,12.396135330200195,0.05601692199707031,12.418493270874023,0.03365898132324219,12.36783504486084,0.08431720733642578,dom3,0.08431720733642578,12.36783504486084,dom1+dom3,12.339059829711914,12.36783504486084,12.339059829711914,dom1+dom2+dom3,12.330760955810547,30577,30578,30632,30494,30632,30494,30578,0.02072850801050663,0.050658226013183594
5,4,25,3,3,11.187541961669922,11.089405059814453,11.136783599853516,0.05075836181640625,11.088403701782227,0.09913825988769531,11.198084831237793,-0.010542869567871094,dom2,0.09913825988769531,11.088403701782227,dom1+dom2,11.06516170501709,11.088403701782227,11.06516170501709,dom1+dom2,11.06516170501709,24863,23956,24354,23804,24354,23804,23804,0.04488058760762215,0.1096811294555664
8,5,10,7,8,8.866289138793945,8.826370239257812,8.865623474121094,0.0006656646728515625,8.835339546203613,0.03094959259033203,8.840154647827148,0.026134490966796875,dom2,0.03094959259033203,8.835339546203613,dom2+dom3,8.82303237915039,8.835339546203613,8.82303237915039,dom2+dom3,8.82303237915039,832,643,669,605,669,605,605,0.013287264853715897,0.03028392791748047
9,3,6,16,3,11.522300720214844,11.554546356201172,11.561544418334961,-0.03924369812011719,11.435171127319336,0.08712959289550781,11.617534637451172,-0.09523391723632812,dom2,0.08712959289550781,11.435171127319336,dom1+dom2,11.481864929199219,11.435171127319336,11.435171127319336,dom2,11.435171127319336,21024,21587,20508,21001,20508,20508,20508,0.07627549767494202,0.18236351013183594
15,2,2,2,3,8.372036933898926,8.53966999053955,8.477449417114258,-0.10541248321533203,8.455924987792969,-0.08388805389404297,8.417778015136719,-0.04574108123779297,dom3,-0.04574108123779297,8.417778015136719,dom2+dom3,8.477285385131836,8.372036933898926,8.372036933898926,target_only,8.372036933898926,209,222,192,209,209,209,209,0.02467380277812481,0.05967140197753906
28,8,4,4,3,10.066362380981445,10.095209121704102,10.057730674743652,0.008631706237792969,10.131929397583008,-0.0655670166015625,10.0520601272583,0.014302253723144531,dom3,0.014302253723144531,10.0520601272583,dom1+dom3,10.046965599060059,10.0520601272583,10.046965599060059,dom1+dom3,10.046965599060059,6488,6942,6269,6218,6269,6218,6218,0.036387886852025986,0.07986927032470703
29,10,33,11,9,8.485917091369629,8.568711280822754,8.452672958374023,0.03324413299560547,8.509174346923828,-0.02325725555419922,8.608549118041992,-0.12263202667236328,dom1,0.03324413299560547,8.452672958374023,dom1+dom2,8.479077339172363,8.452672958374023,8.452672958374023,dom1,8.452672958374023,632,648,590,570,590,590,590,0.06443353742361069,0.15587615966796875
30,10,6,11,18,12.35622787475586,12.205981254577637,12.2745361328125,0.08169174194335938,12.229094505310059,0.12713336944580078,12.348203659057617,0.008024215698242188,dom2,0.12713336944580078,12.229094505310059,dom1+dom2,12.1864013671875,12.229094505310059,12.1864013671875,dom1+dom2,12.1864013671875,30651,30451,30457,30347,30457,30347,30347,0.04907911643385887,0.1191091537475586
34,2,3,5,8,11.598686218261719,11.492621421813965,11.537042617797852,0.06164360046386719,11.483292579650879,0.11539363861083984,11.62149429321289,-0.022808074951171875,dom2,0.11539363861083984,11.483292579650879,dom1+dom2,11.455867767333984,11.483292579650879,11.455867767333984,dom1+dom2,11.455867767333984,29861,29713,29228,29386,29228,29386,29386,0.056882791221141815,0.13820171356201172
35,11,2,11,4,10.182887077331543,10.343706130981445,10.264263153076172,-0.0813760757446289,10.26962947845459,-0.08674240112304688,10.243369102478027,-0.060482025146484375,dom3,-0.060482025146484375,10.243369102478027,dom1+dom3,10.298206329345703,10.182887077331543,10.182887077331543,target_only,10.182887077331543,7835,10748,8883,9763,7835,7835,7835,0.011328264139592648,0.0262603759765625
38,7,11,18,14,11.324996948242188,11.18320083618164,11.215262413024902,0.10973453521728516,11.289827346801758,0.03516960144042969,11.262914657592773,0.06208229064941406,dom1,0.10973453521728516,11.215262413024902,dom1+dom3,11.187650680541992,11.215262413024902,11.187650680541992,dom1+dom2+dom3,11.18320083618164,21388,20079,20281,20259,20281,20259,20079,0.030831005424261093,0.07456493377685547
39,24,14,28,4,8.29348373413086,8.369460105895996,8.382640838623047,-0.0891571044921875,8.323381423950195,-0.029897689819335938,8.280414581298828,0.01306915283203125,dom3,0.01306915283203125,8.280414581298828,dom2+dom3,8.307502746582031,8.280414581298828,8.280414581298828,dom3,8.280414581298828,294,288,268,258,268,268,268,0.04191000387072563,0.10222625732421875
44,48,2,26,18,12.960755348205566,12.921319961547852,13.063879013061523,-0.10312366485595703,12.876897811889648,0.08385753631591797,12.87929916381836,0.08145618438720703,dom2,0.08385753631591797,12.876897811889648,dom2+dom3,12.827705383300781,12.876897811889648,12.827705383300781,dom2+dom3,12.827705383300781,31632,31638,31647,31607,31647,31607,31607,0.0875832661986351,0.186981201171875
48,7,2,9,4,8.8720703125,8.949430465698242,8.86832046508789,0.003749847412109375,8.911916732788086,-0.03984642028808594,8.947160720825195,-0.07509040832519531,dom1,0.003749847412109375,8.86832046508789,dom1+dom2,8.900800704956055,8.86832046508789,8.86832046508789,dom1,8.86832046508789,221,240,228,246,228,228,228,0.03224654868245125,0.07884025573730469
50,6,11,5,2,11.302352905273438,11.342384338378906,11.287972450256348,0.014380455017089844,11.356710433959961,-0.05435752868652344,11.31551742553711,-0.013164520263671875,dom1,0.014380455017089844,11.287972450256348,dom1+dom3,11.303605079650879,11.287972450256348,11.287972450256348,dom1,11.287972450256348,25467,25753,24978,24998,24978,24978,24978,0.028245944529771805,0.06873798370361328
51,3,3,2,12,10.022584915161133,10.056877136230469,10.073616027832031,-0.05103111267089844,10.017450332641602,0.00513458251953125,10.02384090423584,-0.0012559890747070312,dom2,0.00513458251953125,10.017450332641602,dom2+dom3,10.020047187805176,10.017450332641602,10.017450332641602,dom2,10.017450332641602,5295,5634,5350,5354,5350,5350,5350,0.025106413289904594,0.05616569519042969
54,16,2,14,16,11.823169708251953,11.82857894897461,11.847332000732422,-0.02416229248046875,11.843019485473633,-0.019849777221679688,11.786200523376465,0.03696918487548828,dom3,0.03696918487548828,11.786200523376465,dom2+dom3,11.809820175170898,11.786200523376465,11.786200523376465,dom3,11.786200523376465,27083,27361,27049,27488,27049,27049,27049,0.027856877073645592,0.06113147735595703
55,24,5,8,4,10.149518966674805,10.131668090820312,10.135906219482422,0.013612747192382812,10.130563735961914,0.018955230712890625,10.158702850341797,-0.009183883666992188,dom2,0.018955230712890625,10.130563735961914,dom1+dom2,10.121070861816406,10.130563735961914,10.121070861816406,dom1+dom2,10.121070861816406,7235,7093,7137,6961,7137,6961,6961,0.012202178128063679,0.028139114379882812
60,9,6,5,39,11.749588012695312,11.788858413696289,11.83447265625,-0.0848846435546875,11.716617584228516,0.032970428466796875,11.75050163269043,-0.0009136199951171875,dom2,0.032970428466796875,11.716617584228516,dom2+dom3,11.724017143249512,11.716617584228516,11.716617584228516,dom2,11.716617584228516,21355,21360,20897,20619,20897,20897,20897,0.04954132065176964,0.11785507202148438
62,2,1,7,3,9.121441841125488,9.002227783203125,9.070935249328613,0.050506591796875,9.061687469482422,0.059754371643066406,9.065855026245117,0.055586814880371094,dom2,0.059754371643066406,9.061687469482422,dom2+dom3,9.027273178100586,9.061687469482422,9.027273178100586,dom1+dom2+dom3,9.002227783203125,587,339,452,413,452,413,339,0.003781513776630163,0.009247779846191406
69,23,8,16,3,12.244867324829102,12.017664909362793,12.223289489746094,0.021577835083007812,12.091127395629883,0.15373992919921875,12.095438957214355,0.1494283676147461,dom2,0.15373992919921875,12.091127395629883,dom2+dom3,11.998927116394043,12.091127395629883,11.998927116394043,dom2+dom3,11.998927116394043,31403,31080,31323,31174,31323,31174,31174,0.06131083890795708,0.13216209411621094
70,11,2,4,8,11.054634094238281,10.95815658569336,11.061323165893555,-0.0066890716552734375,10.972587585449219,0.0820465087890625,10.991815567016602,0.06281852722167969,dom2,0.0820465087890625,10.972587585449219,dom2+dom3,10.936826705932617,10.972587585449219,10.936826705932617,dom2+dom3,10.936826705932617,14486,13821,13693,13656,13693,13656,13656,0.03811535984277725,0.08873558044433594
75,7,2,6,2,5.689906597137451,5.800687789916992,5.630241870880127,0.05966472625732422,5.797934532165527,-0.10802793502807617,5.795027256011963,-0.10512065887451172,dom1,0.05966472625732422,5.630241870880127,dom1+dom3,5.723693370819092,5.630241870880127,5.630241870880127,dom1,5.630241870880127,2,2,2,2,2,2,2,0.07837481796741486,0.1676926612854004
77,10,3,21,4,8.845093727111816,8.894050598144531,8.800302505493164,0.044791221618652344,8.898114204406738,-0.053020477294921875,8.913188934326172,-0.06809520721435547,dom1,0.044791221618652344,8.800302505493164,dom1+dom2,8.848546981811523,8.800302505493164,8.800302505493164,dom1,8.800302505493164,945,1012,908,932,908,908,908,0.05004189535975456,0.11288642883300781
79,3,15,1,5,9.513083457946777,9.49435806274414,9.559242248535156,-0.046158790588378906,9.486190795898438,0.026892662048339844,9.473129272460938,0.039954185485839844,dom3,0.039954185485839844,9.473129272460938,dom2+dom3,9.457071304321289,9.473129272460938,9.457071304321289,dom2+dom3,9.457071304321289,2024,1973,1984,1867,1984,1867,1867,0.03789248317480087,0.08611297607421875
82,6,2,21,14,10.043211936950684,10.097660064697266,9.977421760559082,0.06579017639160156,10.092889785766602,-0.04967784881591797,10.135143280029297,-0.09193134307861328,dom1,0.06579017639160156,9.977421760559082,dom1+dom2,10.02944564819336,9.977421760559082,9.977421760559082,dom1,9.977421760559082,5708,6315,5176,5646,5176,5176,5176,0.06666191667318344,0.15772151947021484
83,3,5,2,2,11.349609375,11.908889770507812,11.534825325012207,-0.18521595001220703,11.606819152832031,-0.25720977783203125,11.703503608703613,-0.3538942337036133,dom1,-0.18521595001220703,11.534825325012207,dom1+dom2,11.710108757019043,11.349609375,11.349609375,target_only,11.349609375,26520,29799,27984,28930,26520,26520,26520,0.06910809874534607,0.16867828369140625
84,2,3,7,3,10.355581283569336,10.387222290039062,10.360065460205078,-0.0044841766357421875,10.341574668884277,0.014006614685058594,10.40658950805664,-0.05100822448730469,dom2,0.014006614685058594,10.341574668884277,dom1+dom2,10.348943710327148,10.341574668884277,10.341574668884277,dom2,10.341574668884277,7472,8073,7523,7670,7523,7523,7523,0.027352280914783478,0.06501483917236328
