user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
3,3,30,3,5,10.84299087524414,11.089670181274414,10.817980766296387,0.025010108947753906,11.131929397583008,-0.2889385223388672,10.95557975769043,-0.11258888244628906,dom1,0.025010108947753906,10.817980766296387,dom1+dom4,10.921590805053711,10.817980766296387,10.817980766296387,dom1,10.817980766296387,24051,28345,22943,23809,22943,22943,22943,0.1284940242767334,0.3139486312866211
4,10,38,28,6,10.28095817565918,10.512288093566895,10.268001556396484,0.012956619262695312,10.324206352233887,-0.04324817657470703,10.598871231079102,-0.3179130554199219,dom1,0.012956619262695312,10.268001556396484,dom1+dom2,10.304499626159668,10.268001556396484,10.268001556396484,dom1,10.268001556396484,8295,12115,8104,8650,8104,8104,8104,0.14455851912498474,0.3308696746826172
6,11,13,22,5,11.030467987060547,11.175088882446289,11.299915313720703,-0.26944732666015625,11.068340301513672,-0.037872314453125,10.93997859954834,0.09048938751220703,dom4,0.09048938751220703,10.93997859954834,dom2+dom4,11.00125503540039,10.93997859954834,10.93997859954834,dom4,10.93997859954834,27986,27672,24480,24066,24480,24480,24480,0.14894375205039978,0.3599367141723633
7,11,31,2,6,10.210018157958984,9.707403182983398,10.271699905395508,-0.06168174743652344,9.699882507324219,0.5101356506347656,9.932321548461914,0.2776966094970703,dom2,0.5101356506347656,9.699882507324219,dom2+dom4,9.598137855529785,9.699882507324219,9.598137855529785,dom2+dom4,9.598137855529785,6581,1582,1440,1071,1440,1071,1071,0.234800323843956,0.5718173980712891
11,14,17,27,8,10.994955062866211,11.225855827331543,11.140974998474121,-0.14601993560791016,11.056612014770508,-0.061656951904296875,11.135971069335938,-0.14101600646972656,dom2,-0.061656951904296875,11.056612014770508,dom1+dom2,11.153068542480469,10.994955062866211,10.994955062866211,target_only,10.994955062866211,25733,27754,24881,27494,25733,25733,25733,0.03864368796348572,0.08436298370361328
13,5,8,6,5,10.334245681762695,9.92439079284668,10.235855102539062,0.09839057922363281,9.888008117675781,0.44623756408691406,10.207019805908203,0.1272258758544922,dom2,0.44623756408691406,9.888008117675781,dom2+dom4,9.8956880569458,9.888008117675781,9.888008117675781,dom2,9.888008117675781,9229,3668,2705,3131,2705,2705,2705,0.15762031078338623,0.34784698486328125
16,14,9,68,7,10.013916015625,10.195913314819336,10.130668640136719,-0.11675262451171875,10.036551475524902,-0.022635459899902344,10.159421920776367,-0.1455059051513672,dom2,-0.022635459899902344,10.036551475524902,dom1+dom2,10.117706298828125,10.013916015625,10.013916015625,target_only,10.013916015625,4269,6879,4688,5656,4269,4269,4269,0.052474264055490494,0.12287044525146484
19,5,3,10,11,10.895526885986328,10.61341667175293,10.912653923034668,-0.017127037048339844,10.667375564575195,0.2281513214111328,10.642646789550781,0.2528800964355469,dom4,0.2528800964355469,10.642646789550781,dom2+dom4,10.539764404296875,10.642646789550781,10.539764404296875,dom2+dom4,10.539764404296875,22779,13349,14669,12245,14669,12245,12245,0.12187281250953674,0.2700071334838867
21,2,6,2,9,9.637870788574219,9.205646514892578,9.474225997924805,0.16364479064941406,9.475107192993164,0.1627635955810547,9.26143741607666,0.3764333724975586,dom4,0.3764333724975586,9.26143741607666,dom2+dom4,9.214605331420898,9.26143741607666,9.214605331420898,dom1+dom2+dom4,9.205646514892578,1127,439,384,410,384,410,439,0.10051783919334412,0.2136697769165039
22,3,3,2,2,10.381179809570312,10.674636840820312,10.467138290405273,-0.08595848083496094,10.539876937866211,-0.15869712829589844,10.596837997436523,-0.21565818786621094,dom1,-0.08595848083496094,10.467138290405273,dom1+dom2,10.57171630859375,10.381179809570312,10.381179809570312,target_only,10.381179809570312,9701,14295,11077,12546,9701,9701,9701,0.05308011546730995,0.12969970703125
