user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
10,7,5,3,6,11.549962043762207,11.925239562988281,11.698227882385254,-0.14826583862304688,11.777091026306152,-0.2271289825439453,11.915337562561035,-0.3653755187988281,dom2,-0.14826583862304688,11.698227882385254,dom2+dom3,11.802070617675781,11.549962043762207,11.549962043762207,target_only,11.549962043762207,45173,51625,45968,48737,45173,45173,45173,0.08973301202058792,0.21710968017578125
18,4,4,2,5,11.10713005065918,11.06574821472168,11.081892013549805,0.025238037109375,11.051097869873047,0.05603218078613281,11.086272239685059,0.020857810974121094,dom3,0.05603218078613281,11.051097869873047,dom2+dom3,11.057729721069336,11.051097869873047,11.051097869873047,dom3,11.051097869873047,23918,21353,20906,21153,20906,20906,20906,0.015651419758796692,0.03517436981201172
23,12,2,3,3,11.615556716918945,10.91793441772461,11.003047943115234,0.6125087738037109,11.228583335876465,0.38697338104248047,11.373446464538574,0.2421102523803711,dom2,0.6125087738037109,11.003047943115234,dom2+dom3,10.920231819152832,11.003047943115234,10.920231819152832,dom2+dom3+dom4,10.91793441772461,51095,16112,18986,15992,18986,15992,16112,0.15240538120269775,0.37039852142333984
37,13,19,25,12,11.371061325073242,11.283625602722168,11.275461196899414,0.09560012817382812,11.365457534790039,0.005603790283203125,11.267523765563965,0.10353755950927734,dom4,0.10353755950927734,11.267523765563965,dom2+dom4,11.235709190368652,11.267523765563965,11.235709190368652,dom2+dom4,11.235709190368652,40540,31500,34422,30467,34422,30467,30467,0.044413916766643524,0.09793376922607422
42,18,2,7,2,11.412970542907715,11.639999389648438,11.612587928771973,-0.1996173858642578,11.247652053833008,0.16531848907470703,11.729253768920898,-0.3162832260131836,dom3,0.16531848907470703,11.247652053833008,dom2+dom3,11.485759735107422,11.247652053833008,11.247652053833008,dom3,11.247652053833008,34810,39778,26275,34316,26275,26275,26275,0.20513664186000824,0.4816017150878906
46,5,2,2,4,11.287534713745117,11.492290496826172,11.475869178771973,-0.18833446502685547,11.449193000793457,-0.16165828704833984,11.266538619995117,0.02099609375,dom4,0.02099609375,11.266538619995117,dom3+dom4,11.40565299987793,11.266538619995117,11.266538619995117,dom4,11.266538619995117,30686,35804,29623,32036,29623,29623,29623,0.0930313691496849,0.20933055877685547
56,43,4,7,4,11.486948013305664,11.300488471984863,11.360966682434082,0.12598133087158203,11.418607711791992,0.06834030151367188,11.368814468383789,0.118133544921875,dom2,0.12598133087158203,11.360966682434082,dom2+dom4,11.30874252319336,11.360966682434082,11.30874252319336,dom2+dom3+dom4,11.300488471984863,38034,28194,31158,28809,31158,28809,28194,0.025524374097585678,0.057641029357910156
65,11,10,9,2,11.20293140411377,11.43524169921875,11.201454162597656,0.0014772415161132812,11.430034637451172,-0.22710323333740234,11.39996337890625,-0.19703197479248047,dom2,0.0014772415161132812,11.201454162597656,dom2+dom4,11.338767051696777,11.201454162597656,11.201454162597656,dom2,11.201454162597656,27544,33894,26795,30938,26795,26795,26795,0.10141181945800781,0.22858047485351562
68,6,10,1,2,11.407269477844238,11.433350563049316,11.343620300292969,0.06364917755126953,11.60629940032959,-0.19902992248535156,11.337615966796875,0.06965351104736328,dom4,0.06965351104736328,11.337615966796875,dom2+dom4,11.267765045166016,11.337615966796875,11.267765045166016,dom2+dom4,11.267765045166016,41846,41699,39994,34530,39994,34530,34530,0.12526734173297882,0.26868343353271484
71,15,2,3,2,11.340383529663086,11.6857271194458,11.74306869506836,-0.40268516540527344,11.417920112609863,-0.07753658294677734,11.453743934631348,-0.11336040496826172,dom3,-0.07753658294677734,11.417920112609863,dom3+dom4,11.483623504638672,11.340383529663086,11.340383529663086,target_only,11.340383529663086,35181,41009,36950,36053,35181,35181,35181,0.14556929469108582,0.3251485824584961
73,55,8,4,2,11.626810073852539,11.876401901245117,11.645466804504395,-0.01865673065185547,11.930553436279297,-0.3037433624267578,11.675451278686523,-0.048641204833984375,dom2,-0.01865673065185547,11.645466804504395,dom2+dom4,11.68259048461914,11.626810073852539,11.626810073852539,target_only,11.626810073852539,56101,56902,55452,56052,56101,56101,56101,0.1279107928276062,0.28508663177490234
76,3,3,3,1,10.215703010559082,10.312602996826172,10.16627311706543,0.049429893493652344,10.434097290039062,-0.21839427947998047,10.182518005371094,0.03318500518798828,dom2,0.049429893493652344,10.16627311706543,dom2+dom4,10.13416576385498,10.16627311706543,10.13416576385498,dom2+dom4,10.13416576385498,1835,3986,2356,1918,2356,1918,1918,0.12260407209396362,0.2678241729736328
85,35,11,16,10,10.941859245300293,10.797882080078125,10.953627586364746,-0.011768341064453125,10.954330444335938,-0.012471199035644531,10.682506561279297,0.2593526840209961,dom4,0.2593526840209961,10.682506561279297,dom2+dom4,10.73598575592041,10.682506561279297,10.682506561279297,dom4,10.682506561279297,17144,12722,10036,11281,10036,10036,10036,0.12797366082668304,0.2718238830566406
95,20,9,5,4,9.866018295288086,9.660646438598633,9.702737808227539,0.16328048706054688,9.6832275390625,0.18279075622558594,9.765573501586914,0.10044479370117188,dom3,0.18279075622558594,9.6832275390625,dom3+dom4,9.664922714233398,9.6832275390625,9.664922714233398,dom2+dom3+dom4,9.660646438598633,764,1049,857,850,857,850,1049,0.03513439744710922,0.08234596252441406
98,95,11,5,8,11.092211723327637,11.820579528808594,11.571062088012695,-0.4788503646850586,11.490959167480469,-0.39874744415283203,11.420927047729492,-0.32871532440185547,dom4,-0.32871532440185547,11.420927047729492,dom3+dom4,11.656881332397461,11.092211723327637,11.092211723327637,target_only,11.092211723327637,24566,49841,41940,47441,24566,24566,24566,0.06133832037448883,0.15013504028320312
104,61,2,2,3,11.591041564941406,11.229021072387695,11.292065620422363,0.29897594451904297,11.37024974822998,0.22079181671142578,11.471257209777832,0.11978435516357422,dom2,0.29897594451904297,11.292065620422363,dom2+dom3,11.238770484924316,11.292065620422363,11.238770484924316,dom2+dom3+dom4,11.229021072387695,54232,28803,33065,29068,33065,29068,28803,0.07335218787193298,0.17919158935546875
106,2,2,4,5,11.12840461730957,11.59951114654541,11.424135208129883,-0.2957305908203125,11.42360782623291,-0.29520320892333984,11.416291236877441,-0.2878866195678711,dom4,-0.2878866195678711,11.416291236877441,dom2+dom4,11.527835845947266,11.12840461730957,11.12840461730957,target_only,11.12840461730957,25711,42205,36499,40044,25711,25711,25711,0.0035798586905002594,0.007843971252441406
116,33,2,5,2,12.056720733642578,11.886129379272461,12.128890037536621,-0.07216930389404297,11.9313383102417,0.1253824234008789,11.881078720092773,0.1756420135498047,dom4,0.1756420135498047,11.881078720092773,dom3+dom4,11.819158554077148,11.881078720092773,11.819158554077148,dom3+dom4,11.819158554077148,62439,51969,51842,49846,51842,49846,49846,0.10695957392454147,0.24781131744384766
131,10,3,3,3,12.14584732055664,12.315670013427734,12.39443588256836,-0.24858856201171875,12.130868911743164,0.014978408813476562,12.240970611572266,-0.095123291015625,dom3,0.014978408813476562,12.130868911743164,dom3+dom4,12.196797370910645,12.130868911743164,12.130868911743164,dom3,12.130868911743164,64149,61303,61876,61604,61876,61876,61876,0.10808511078357697,0.2635669708251953
147,13,6,23,15,10.278571128845215,10.005865097045898,10.146984100341797,0.13158702850341797,10.030000686645508,0.24857044219970703,10.074921607971191,0.20364952087402344,dom3,0.24857044219970703,10.030000686645508,dom3+dom4,9.967192649841309,10.030000686645508,9.967192649841309,dom3+dom4,9.967192649841309,2822,2251,1583,1715,1583,1715,1715,0.0481848418712616,0.11698341369628906
151,44,1,5,3,10.705696105957031,10.566556930541992,10.717940330505371,-0.012244224548339844,10.606840133666992,0.09885597229003906,10.527441024780273,0.1782550811767578,dom4,0.1782550811767578,10.527441024780273,dom3+dom4,10.520896911621094,10.527441024780273,10.520896911621094,dom3+dom4,10.520896911621094,9691,7890,7302,7193,7302,7193,7193,0.07812913507223129,0.19049930572509766
164,61,5,11,8,11.048912048339844,11.08287239074707,11.070276260375977,-0.021364212036132812,11.002012252807617,0.04689979553222656,11.10276985168457,-0.05385780334472656,dom3,0.04689979553222656,11.002012252807617,dom2+dom3,11.041337013244629,11.002012252807617,11.002012252807617,dom3,11.002012252807617,21106,20821,18522,19732,18522,18522,18522,0.0419892854988575,0.10075759887695312
166,8,3,5,10,11.174235343933105,11.560501098632812,11.54496955871582,-0.37073421478271484,11.219438552856445,-0.045203208923339844,11.406023025512695,-0.23178768157958984,dom3,-0.045203208923339844,11.219438552856445,dom3+dom4,11.386174201965332,11.174235343933105,11.174235343933105,target_only,11.174235343933105,26770,39185,27393,33348,26770,26770,26770,0.13337096571922302,0.325531005859375
169,4,16,8,3,10.257672309875488,9.880325317382812,9.977508544921875,0.2801637649536133,10.19334602355957,0.06432628631591797,9.879270553588867,0.3784017562866211,dom4,0.3784017562866211,9.879270553588867,dom2+dom4,9.829421043395996,9.879270553588867,9.829421043395996,dom2+dom4,9.829421043395996,3473,1827,1836,1673,1836,1673,1673,0.13118262588977814,0.3140754699707031
170,26,18,13,4,11.697027206420898,11.824277877807617,11.801216125488281,-0.10418891906738281,11.71735954284668,-0.02033233642578125,11.80790901184082,-0.11088180541992188,dom3,-0.02033233642578125,11.71735954284668,dom2+dom3,11.783336639404297,11.697027206420898,11.697027206420898,target_only,11.697027206420898,50520,49606,48586,49763,50520,50520,50520,0.04119860753417015,0.09054946899414062
188,6,3,2,3,11.449651718139648,11.322463989257812,11.269567489624023,0.180084228515625,11.478668212890625,-0.029016494750976562,11.37618637084961,0.07346534729003906,dom2,0.180084228515625,11.269567489624023,dom2+dom4,11.266576766967773,11.269567489624023,11.266576766967773,dom2+dom4,11.266576766967773,39725,30815,29565,28983,29565,28983,28983,0.08537057787179947,0.20910072326660156
195,59,30,12,11,11.32783031463623,11.34296703338623,11.345413208007812,-0.01758289337158203,11.271403312683105,0.056427001953125,11.390483856201172,-0.0626535415649414,dom3,0.056427001953125,11.271403312683105,dom2+dom3,11.303342819213867,11.271403312683105,11.271403312683105,dom3,11.271403312683105,32354,29346,27847,28714,27847,27847,27847,0.04909062385559082,0.1190805435180664
198,9,2,5,3,11.371675491333008,11.35019588470459,11.406776428222656,-0.03510093688964844,11.343002319335938,0.028673171997070312,11.305150032043457,0.06652545928955078,dom4,0.06652545928955078,11.305150032043457,dom3+dom4,11.311216354370117,11.305150032043457,11.305150032043457,dom4,11.305150032043457,39138,32204,31097,31339,31097,31097,31097,0.04193627089262009,0.10162639617919922
207,37,10,3,9,11.454606056213379,11.285303115844727,11.395834922790527,0.05877113342285156,11.220571517944336,0.23403453826904297,11.505867004394531,-0.051260948181152344,dom3,0.23403453826904297,11.220571517944336,dom2+dom3,11.24652099609375,11.220571517944336,11.220571517944336,dom3,11.220571517944336,44932,32168,29068,29467,29068,29068,29068,0.11748183518648148,0.2852954864501953
